round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
10,1681879860.018383,0.23654078609900808,0.9327142853191921,0.9352857142857143,0.9413571428571427,0.9286428571428571,0.9337142857142856,0.940785714285714,0.9267857142857144,0.9350714285714286,0.9423571428571427,0.9286428571428571,163.14273027862822,1681879860.018383,0.23654078609900808,0.9327142853191921,0.9352857142857143,0.9413571428571427,0.9286428571428571,0.9337142857142856,0.940785714285714,0.9267857142857144,0.9350714285714286,0.9423571428571427,0.9286428571428571,163.14273027862822
11,1681879876.188206,0.2288093729555607,0.9355142855950763,0.9375714285714284,0.9437857142857141,0.931357142857143,0.936642857142857,0.9433571428571428,0.9290714285714285,0.9373571428571426,0.9445714285714285,0.931357142857143,179.31255331720624,1681879876.188206,0.2288093729555607,0.9355142855950763,0.9375714285714284,0.9437857142857141,0.931357142857143,0.936642857142857,0.9433571428571428,0.9290714285714285,0.9373571428571426,0.9445714285714285,0.931357142857143,179.31255331720624
12,1681879892.4304137,0.22177230082026547,0.9373857142346246,0.9397142857142854,0.9447857142857142,0.9342142857142856,0.9383571428571428,0.9447142857142855,0.9326428571428573,0.9394285714285713,0.9460714285714286,0.9342142857142856,195.55476097890306,1681879892.4304137,0.22177230082026547,0.9373857142346246,0.9397142857142854,0.9447857142857142,0.9342142857142856,0.9383571428571428,0.9447142857142855,0.9326428571428573,0.9394285714285713,0.9460714285714286,0.9342142857142856,195.55476097890306
13,1681879908.5446355,0.21661462208905388,0.939714286000388,0.9406428571428569,0.9464285714285712,0.9362142857142856,0.9399285714285712,0.9459999999999998,0.9345714285714285,0.9405714285714284,0.9470714285714283,0.9362142857142856,211.6689828634262,1681879908.5446355,0.21661462208905388,0.939714286000388,0.9406428571428569,0.9464285714285712,0.9362142857142856,0.9399285714285712,0.9459999999999998,0.9345714285714285,0.9405714285714284,0.9470714285714283,0.9362142857142856,211.6689828634262
14,1681879924.6940486,0.2118599299730999,0.9421000004461832,0.9428571428571428,0.9484999999999998,0.9382857142857143,0.9415714285714285,0.947785714285714,0.9370714285714286,0.9427142857142855,0.9485714285714284,0.9382857142857143,227.81839571339742,1681879924.6940486,0.2118599299730999,0.9421000004461832,0.9428571428571428,0.9484999999999998,0.9382857142857143,0.9415714285714285,0.947785714285714,0.9370714285714286,0.9427142857142855,0.9485714285714284,0.9382857142857143,227.81839571339742
15,1681879940.848643,0.2072944405994245,0.9439857145343507,0.9449285714285711,0.9497857142857141,0.940142857142857,0.9433571428571427,0.9490714285714283,0.9388571428571426,0.9449999999999996,0.9499285714285711,0.940142857142857,243.97299040215356,1681879940.848643,0.2072944405994245,0.9439857145343507,0.9449285714285711,0.9497857142857141,0.940142857142857,0.9433571428571427,0.9490714285714283,0.9388571428571426,0.9449999999999996,0.9499285714285711,0.940142857142857,243.97299040215356
16,1681879957.0404656,0.20366040591576268,0.945571429007394,0.9454999999999997,0.9503571428571427,0.9409285714285713,0.9444999999999997,0.9500714285714285,0.9402142857142854,0.9454999999999997,0.9505714285714283,0.9409285714285713,260.16481264489033,1681879957.0404656,0.20366040591576268,0.945571429007394,0.9454999999999997,0.9503571428571427,0.9409285714285713,0.9444999999999997,0.9500714285714285,0.9402142857142854,0.9454999999999997,0.9505714285714283,0.9409285714285713,260.16481264489033
17,1681879973.2108662,0.2003388046580766,0.946814286020824,0.9472857142857141,0.9520714285714283,0.9429285714285713,0.9459999999999997,0.9519285714285713,0.9420714285714283,0.9472857142857141,0.9524285714285713,0.9429285714285713,276.3352131673268,1681879973.2108662,0.2003388046580766,0.946814286020824,0.9472857142857141,0.9520714285714283,0.9429285714285713,0.9459999999999997,0.9519285714285713,0.9420714285714283,0.9472857142857141,0.9524285714285713,0.9429285714285713,276.3352131673268
18,1681879989.426495,0.19613536939152648,0.9485285713638578,0.9488571428571426,0.9533571428571428,0.9450714285714283,0.9478571428571426,0.9532142857142858,0.9438571428571426,0.9488571428571426,0.9534285714285714,0.9450714285714283,292.55084233284,1681879989.426495,0.19613536939152648,0.9485285713638578,0.9488571428571426,0.9533571428571428,0.9450714285714283,0.9478571428571426,0.9532142857142858,0.9438571428571426,0.9488571428571426,0.9534285714285714,0.9450714285714283,292.55084233284
19,1681880005.708383,0.19346692774615118,0.9495714284522194,0.9494999999999998,0.9542142857142856,0.9457857142857141,0.948142857142857,0.9539285714285713,0.9448571428571428,0.9494999999999998,0.9542142857142856,0.9457857142857141,308.8327300565583,1681880005.708383,0.19346692774615118,0.9495714284522194,0.9494999999999998,0.9542142857142856,0.9457857142857141,0.948142857142857,0.9539285714285713,0.9448571428571428,0.9494999999999998,0.9542142857142856,0.9457857142857141,308.8327300565583
