round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
10,1681534482.1169484,0.2581960619466645,0.932799999979564,0.9328571428571426,0.940857142857143,0.9275714285714284,0.9314999999999998,0.939785714285714,0.926,0.9327142857142856,0.9411428571428572,0.9275714285714284,162.77838092190882,1681534482.1169484,0.2581960619466645,0.932799999979564,0.9328571428571426,0.940857142857143,0.9275714285714284,0.9314999999999998,0.939785714285714,0.926,0.9327142857142856,0.9411428571428572,0.9275714285714284,162.77838092190882,162.77838110923767
11,1681534498.320522,0.2521116760279451,0.9345714285441808,0.9350714285714284,0.9420714285714284,0.9302142857142855,0.9338571428571426,0.9409999999999998,0.9289285714285712,0.9349285714285712,0.9423571428571428,0.9302142857142855,178.98195471593309,1681534498.320522,0.2521116760279451,0.9345714285441808,0.9350714285714284,0.9420714285714284,0.9302142857142855,0.9338571428571426,0.9409999999999998,0.9289285714285712,0.9349285714285712,0.9423571428571428,0.9302142857142855,178.98195471593309,178.98195481300354
12,1681534514.4657881,0.2467717374201332,0.9363428568056652,0.9375714285714284,0.9424285714285714,0.9324285714285712,0.9358571428571426,0.9415714285714284,0.9315714285714284,0.9374285714285714,0.942857142857143,0.9324285714285712,195.1272207413401,1681534514.4657881,0.2467717374201332,0.9363428568056652,0.9375714285714284,0.9424285714285714,0.9324285714285712,0.9358571428571426,0.9415714285714284,0.9315714285714284,0.9374285714285714,0.942857142857143,0.9324285714285712,195.1272207413401,195.12722086906433
13,1681534530.6372323,0.24270092493806564,0.9377142850943974,0.9387857142857142,0.9437142857142858,0.9335714285714284,0.9374285714285712,0.9429285714285712,0.9333571428571428,0.938642857142857,0.9444285714285714,0.9335714285714284,211.29866533790317,1681534530.6372323,0.24270092493806564,0.9377142850943974,0.9387857142857142,0.9437142857142858,0.9335714285714284,0.9374285714285712,0.9429285714285712,0.9333571428571428,0.938642857142857,0.9444285714285714,0.9335714285714284,211.29866533790317,211.2986650466919
14,1681534546.8813248,0.2371318611664432,0.9385714278766086,0.94,0.9455,0.9360714285714282,0.9388571428571428,0.9445714285714286,0.935785714285714,0.94,0.9460714285714286,0.9360714285714282,227.5427577120917,1681534546.8813248,0.2371318611664432,0.9385714278766086,0.94,0.9455,0.9360714285714282,0.9388571428571428,0.9445714285714286,0.935785714285714,0.94,0.9460714285714286,0.9360714285714282,227.5427577120917,227.54275751113892
15,1681534562.975039,0.23497103537704264,0.9400428559201102,0.9412857142857144,0.9464999999999998,0.9369285714285712,0.9403571428571428,0.9458571428571426,0.9365714285714286,0.9413571428571428,0.9470714285714285,0.9369285714285712,243.6364716904504,1681534562.975039,0.23497103537704264,0.9400428559201102,0.9412857142857144,0.9464999999999998,0.9369285714285712,0.9403571428571428,0.9458571428571426,0.9365714285714286,0.9413571428571428,0.9470714285714285,0.9369285714285712,243.6364716904504,243.63647174835205
16,1681534579.2011695,0.2307527119870697,0.9409428556816918,0.9417142857142858,0.9472142857142856,0.9383571428571428,0.9406428571428572,0.9462142857142856,0.9377857142857142,0.9416428571428572,0.947642857142857,0.9383571428571428,259.8626024416515,1681534579.2011695,0.2307527119870697,0.9409428556816918,0.9417142857142858,0.9472142857142856,0.9383571428571428,0.9406428571428572,0.9462142857142856,0.9377857142857142,0.9416428571428572,0.947642857142857,0.9383571428571428,259.8626024416515,259.8626022338867
17,1681534595.4528415,0.2270230965333325,0.9418999984025954,0.9431428571428572,0.947642857142857,0.9392142857142856,0.9419285714285712,0.9468571428571428,0.938285714285714,0.9430714285714288,0.9482142857142856,0.9392142857142856,276.1142744421959,1681534595.4528415,0.2270230965333325,0.9418999984025954,0.9431428571428572,0.947642857142857,0.9392142857142856,0.9419285714285712,0.9468571428571428,0.938285714285714,0.9430714285714288,0.9482142857142856,0.9392142857142856,276.1142744421959,276.11427426338196
18,1681534611.6466553,0.22376348889129505,0.9432714267492291,0.9444285714285716,0.9489285714285712,0.9402142857142856,0.9434285714285714,0.9479285714285712,0.9391428571428572,0.9442142857142856,0.949285714285714,0.9402142857142856,292.3080880693027,1681534611.6466553,0.22376348889129505,0.9432714267492291,0.9444285714285716,0.9489285714285712,0.9402142857142856,0.9434285714285714,0.9479285714285712,0.9391428571428572,0.9442142857142856,0.949285714285714,0.9402142857142856,292.3080880693027,292.3080880641937
19,1681534627.8143175,0.22207070704868864,0.9439857123783656,0.9451428571428572,0.9495714285714284,0.9414285714285714,0.9442857142857144,0.9483571428571428,0.9404285714285716,0.9451428571428572,0.9498571428571426,0.9414285714285714,308.47575045313147,1681534627.8143175,0.22207070704868864,0.9439857123783656,0.9451428571428572,0.9495714285714284,0.9414285714285714,0.9442857142857144,0.9483571428571428,0.9404285714285716,0.9451428571428572,0.9498571428571426,0.9414285714285714,308.47575045313147,308.475750207901
