round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
10,781.3590305682402,0.0018674678706377546,0.0004242641714700866,0.001124858267715986,0.00051507875363781,0.0011157499537009204,0.0014638501094227686,0.00045175395145262355,0.0011952286093343616,0.0010301575072753978,0.00044031528592639697,0.0011157499537009204,0.4583645874209628,781.3590305682402,0.0018674678706377546,0.0004242641714700866,0.001124858267715986,0.00051507875363781,0.0011157499537009204,0.0014638501094227686,0.00045175395145262355,0.0011952286093343616,0.0010301575072753978,0.00044031528592639697,0.0011157499537009204,0.4583645874209628,-0.3135215468811339
11,781.3427572054302,0.0015980847243283313,0.0004977496700155978,0.0006776309271789156,0.0005624291338580112,0.0005890150893739559,0.0005802884574739683,0.0007071067811866268,0.0007759128922286299,0.0004948716593054329,0.0007423074889581277,0.0005890150893739559,0.5241775470700434,781.3427572054302,0.0015980847243283313,0.0004977496700155978,0.0006776309271789156,0.0005624291338580112,0.0005890150893739559,0.0005802884574739683,0.0007071067811866268,0.0007759128922286299,0.0004948716593054329,0.0007423074889581277,0.0005890150893739559,0.5241775470700434,-0.3297949096911452
12,781.2447692024931,0.001417367291827894,0.0007247797561673165,0.0006776309271789707,0.000677630927178904,0.000562429133857999,0.0005802884574739644,0.0009035079029053398,0.0007284313590846966,0.0008206518066483043,0.0006388765649999529,0.000562429133857999,0.6512999752040619,781.2447692024931,0.001417367291827894,0.0007247797561673165,0.0006776309271789707,0.000677630927178904,0.000562429133857999,0.0005802884574739644,0.0009035079029053398,0.0007284313590846966,0.0008206518066483043,0.0006388765649999529,0.000562429133857999,0.6512999752040619,-0.4277829126282313
13,781.398087356493,0.0017561801221164046,0.0008806304527288857,0.0011293848786316381,0.0013324827218697995,0.0010151907431108372,0.0013209458577791002,0.0011780301787478926,0.0011248582677159849,0.0011866605518455033,0.001424995524518533,0.0010151907431108372,0.5001276045622861,781.398087356493,0.0017561801221164046,0.0008806304527288857,0.0011293848786316381,0.0013324827218697995,0.0010151907431108372,0.0013209458577791002,0.0011780301787478926,0.0011248582677159849,0.0011866605518455033,0.001424995524518533,0.0010151907431108372,0.5001276045622861,-0.27446475862836905
14,781.331743439265,0.0017487961825272465,0.0009129451778615668,0.0007559289460184236,0.0008864052604279012,0.0007284313590847091,0.0007889543583706012,0.0007759128922285745,0.0008390957231765247,0.0008451542547285079,0.0004948716593053208,0.0007284313590847091,0.5783467358793898,781.331743439265,0.0017487961825272465,0.0009129451778615668,0.0007559289460184236,0.0008864052604279012,0.0007284313590847091,0.0007889543583706012,0.0007759128922285745,0.0008390957231765247,0.0008451542547285079,0.0004948716593053208,0.0007284313590847091,0.5783467358793898,-0.34080867585635133
15,781.3015917977817,0.0017304690056486668,0.0006863090462593177,0.0008390957231765747,0.0005976143046671707,0.0007759128922285875,0.0005150787536376562,0.0008329931278349335,0.0009035079029053047,0.000914732033919092,0.0004164965639175082,0.0007759128922285875,0.6924447130635807,781.3015917977817,0.0017304690056486668,0.0006863090462593177,0.0008390957231765747,0.0005976143046671707,0.0007759128922285875,0.0005150787536376562,0.0008329931278349335,0.0009035079029053047,0.000914732033919092,0.0004164965639175082,0.0007759128922285875,0.6924447130635807,-0.370960317339609
16,781.2915137547748,0.002094003308717089,0.0008015288503160758,0.0005890150893739598,0.0009948848769416566,0.0005150787536377021,0.0007423074889581321,0.0007491491772643298,0.0006468132241527187,0.0005150787536377001,0.001156172432588404,0.0005150787536377021,0.7125211313457839,781.2915137547748,0.002094003308717089,0.0008015288503160758,0.0005890150893739598,0.0009948848769416566,0.0005150787536377021,0.0007423074889581321,0.0007491491772643298,0.0006468132241527187,0.0005150787536377001,0.001156172432588404,0.0005150787536377021,0.7125211313457839,-0.38103836034656524
17,781.3209996881288,0.0017327881919365008,0.0007483313021246947,0.0005150787536377264,0.000989743318610742,0.0006998542122237659,0.0011780301787479945,0.0007889543583704919,0.0007953949089757352,0.000562429133857983,0.0009583148474998363,0.0006998542122237659,0.7089591612328209,781.3209996881288,0.0017327881919365008,0.0007483313021246947,0.0005150787536377264,0.000989743318610742,0.0006998542122237659,0.0011780301787479945,0.0007889543583704919,0.0007953949089757352,0.000562429133857983,0.0009583148474998363,0.0006998542122237659,0.7089591612328209,-0.3515524269924981
18,781.3760881745729,0.0015128188272347544,0.0003368519718394709,0.00041649656391748105,0.0007759128922286049,0.0005890150893740213,0.0004948716593053871,0.0009035079029052043,0.00034992710611188614,0.0003642156795423452,0.0006468132241526978,0.0005890150893740213,0.6494666949529043,781.3760881745729,0.0015128188272347544,0.0003368519718394709,0.00041649656391748105,0.0007759128922286049,0.0005890150893740213,0.0004948716593053871,0.0009035079029052043,0.00034992710611188614,0.0003642156795423452,0.0006468132241526978,0.0005890150893740213,0.6494666949529043,-0.2964639405483922
19,781.2560646761797,0.0015834511328001366,0.0005054801232843537,0.000580288457473984,0.0007759128922285656,0.0010151907431108238,0.0006468132241526452,0.0008329931278350559,0.0009793792286287273,0.000580288457473984,0.0007423074889580482,0.0010151907431108238,0.729815826014113,781.2560646761797,0.0015834511328001366,0.0005054801232843537,0.000580288457473984,0.0007759128922285656,0.0010151907431108238,0.0006468132241526452,0.0008329931278350559,0.0009793792286287273,0.000580288457473984,0.0007423074889580482,0.0010151907431108238,0.729815826014113,-0.4164874389416582
