round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
10,1681886191.7713451,0.2488148701250553,0.9300714286054884,0.9314285714285714,0.9387142857142855,0.9246428571428572,0.9293571428571428,0.9385714285714283,0.9231428571428572,0.9313571428571429,0.9393571428571426,0.9246428571428572,168.1962343999318,1681886191.7713451,0.2488148701250553,0.9300714286054884,0.9314285714285714,0.9387142857142855,0.9246428571428572,0.9293571428571428,0.9385714285714283,0.9231428571428572,0.9313571428571429,0.9393571428571426,0.9246428571428572,168.1962343999318
11,1681886208.3138673,0.24296643513845545,0.9311428572382245,0.9334285714285713,0.9392857142857142,0.927642857142857,0.9314285714285713,0.9388571428571426,0.9256428571428571,0.9332142857142856,0.9403571428571427,0.927642857142857,184.73875663621087,1681886208.3138673,0.24296643513845545,0.9311428572382245,0.9334285714285713,0.9392857142857142,0.927642857142857,0.9314285714285713,0.9388571428571426,0.9256428571428571,0.9332142857142856,0.9403571428571427,0.927642857142857,184.73875663621087
12,1681886225.0102654,0.2361853147943105,0.9339142860276358,0.9359285714285713,0.9418571428571427,0.9302142857142857,0.9339285714285713,0.9410714285714283,0.9284285714285714,0.9357142857142856,0.9429285714285712,0.9302142857142857,201.4351541978972,1681886225.0102654,0.2361853147943105,0.9339142860276358,0.9359285714285713,0.9418571428571427,0.9302142857142857,0.9339285714285713,0.9410714285714283,0.9284285714285714,0.9357142857142856,0.9429285714285712,0.9302142857142857,201.4351541978972
13,1681886241.5520902,0.2306002325492246,0.9356428573029382,0.9379285714285713,0.9430714285714284,0.9324285714285715,0.9362142857142856,0.9422857142857141,0.9302142857142855,0.9377142857142855,0.9438571428571425,0.9324285714285715,217.97697923694338,1681886241.5520902,0.2306002325492246,0.9356428573029382,0.9379285714285713,0.9430714285714284,0.9324285714285715,0.9362142857142856,0.9422857142857141,0.9302142857142855,0.9377142857142855,0.9438571428571425,0.9324285714285715,217.97697923694338
14,1681886258.1218874,0.22302772180246455,0.9383000007322856,0.9397142857142856,0.946642857142857,0.9352857142857143,0.938642857142857,0.9453571428571427,0.9337142857142855,0.9395714285714286,0.9471428571428568,0.9352857142857143,234.54677666766307,1681886258.1218874,0.22302772180246455,0.9383000007322856,0.9397142857142856,0.946642857142857,0.9352857142857143,0.938642857142857,0.9453571428571427,0.9337142857142855,0.9395714285714286,0.9471428571428568,0.9352857142857143,234.54677666766307
15,1681886274.6480005,0.21960577749993118,0.9401571432488305,0.9413571428571427,0.9473571428571427,0.9370714285714284,0.9404285714285712,0.9459285714285712,0.9357857142857142,0.9412857142857141,0.9475714285714283,0.9370714285714284,251.07288952214375,1681886274.6480005,0.21960577749993118,0.9401571432488305,0.9413571428571427,0.9473571428571427,0.9370714285714284,0.9404285714285712,0.9459285714285712,0.9357857142857142,0.9412857142857141,0.9475714285714283,0.9370714285714284,251.07288952214375
16,1681886291.2793922,0.21502123832617487,0.941771429327556,0.9430714285714282,0.9482142857142855,0.9382142857142857,0.9420714285714283,0.9476428571428569,0.9371428571428569,0.9430714285714282,0.9486428571428569,0.9382142857142857,267.70428134543556,1681886291.2793922,0.21502123832617487,0.941771429327556,0.9430714285714282,0.9482142857142855,0.9382142857142857,0.9420714285714283,0.9476428571428569,0.9371428571428569,0.9430714285714282,0.9486428571428569,0.9382142857142857,267.70428134543556
17,1681886307.8250835,0.21017824345167194,0.9435000009911401,0.9439999999999998,0.949142857142857,0.939,0.9427142857142854,0.9484999999999998,0.9381428571428572,0.9440714285714283,0.9494285714285713,0.939,284.2499727896282,1681886307.8250835,0.21017824345167194,0.9435000009911401,0.9439999999999998,0.949142857142857,0.939,0.9427142857142854,0.9484999999999998,0.9381428571428572,0.9440714285714283,0.9494285714285713,0.939,284.2499727896282
18,1681886324.3824267,0.20808124191228833,0.9447285722732542,0.9461428571428568,0.950785714285714,0.9407857142857141,0.9450714285714283,0.950142857142857,0.9400714285714284,0.9460714285714282,0.9508571428571427,0.9407857142857141,300.8073157174246,1681886324.3824267,0.20808124191228833,0.9447285722732542,0.9461428571428568,0.950785714285714,0.9407857142857141,0.9450714285714283,0.950142857142857,0.9400714285714284,0.9460714285714282,0.9508571428571427,0.9407857142857141,300.8073157174246
19,1681886341.0023632,0.2053617659634778,0.9458142867190498,0.9462857142857141,0.9509285714285713,0.9422142857142856,0.9454285714285711,0.9502142857142857,0.941142857142857,0.9462857142857141,0.9510714285714286,0.9422142857142856,317.42725241524835,1681886341.0023632,0.2053617659634778,0.9458142867190498,0.9462857142857141,0.9509285714285713,0.9422142857142856,0.9454285714285711,0.9502142857142857,0.941142857142857,0.9462857142857141,0.9510714285714286,0.9422142857142856,317.42725241524835
