,pre_train:ts,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:ts_off,post_train:ts_off,pre_train:ts_del,post_train:ts_del,pre_train:ts_avg,post_train:ts_avg
10,567.730208516813,567.1229335327994,0.013664244572624528,0.0038781433154220896,0.00489897948556636,0.0037416573867739447,0.0058309518948453055,0.00509901951359279,0.0040000000000000036,0.0037416573867739447,0.0040000000000000036,0.005999999999999994,0.0058309518948453055,0.0022245508665594696,0.000894427670811516,0.0020000000000000018,0.0019999999999999575,0.0024494897427831805,0.0,0.002449489742783126,0.00244948974278318,0.0020000000000000018,1.1102230246251565e-16,0.0024494897427831805,1.9142994187612745,1.6650035508487828,0.8309313651955049,0.5128980810016295,567.9746641866479,567.8101834958642
11,568.3751216390946,567.9523458489866,0.008706850604830157,0.0016248076867979152,0.0037416573867739447,0.0037416573867739447,0.0040000000000000036,0.00244948974278318,0.003162277660168382,0.003162277660168382,0.003162277660168382,0.0024494897427831527,0.0040000000000000036,0.0006386873042757596,0.0013266491613402197,0.0037416573867738974,0.00244948974278318,0.0,0.003741657386773909,1.1102230246251565e-16,0.0037416573867739447,0.0037416573867738974,0.00244948974278318,0.0,2.4865361397670105,2.547191615701954,0.7773183267829876,1.04332488008825,567.9746641866479,567.8101834958642
12,568.671318907079,568.1543829864254,0.009788458405058063,0.0025768200525263857,0.0037416573867739447,0.005099019513592777,0.0024494897427831805,0.003162277660168382,0.003162277660168382,0.0020000000000000018,0.0037416573867739447,0.0024494897427831987,0.0024494897427831805,0.0024402477459060474,0.0013564658208607386,0.0019999999999999575,0.0024494897427831805,0.0037416573867739096,0.003162277660168347,0.0020000000000000018,0.0020000000000000018,0.0019999999999999575,0.0024494897427831805,0.0037416573867739096,2.9062150479102278,3.349467936815438,1.1757263290221311,1.2630735537512718,567.9746641866479,567.8101834958642
13,568.1919301803581,567.7803292585028,0.011515029650968067,0.00563559977611798,0.00509901951359279,0.0058309518948453055,0.00509901951359279,0.00489897948556636,0.0040000000000000036,0.0037416573867739447,0.00489897948556636,0.003741657386773933,0.00509901951359279,0.0026227414822484383,0.0004898973645538911,0.0019999999999999575,0.0,0.002449489742783126,1.1102230246251565e-16,0.0020000000000000018,0.0019999999999999575,0.0019999999999999575,0.0,0.002449489742783126,2.109490939492239,1.5867558009699934,1.1815979996868984,2.1709326772222513,567.9746641866479,567.8101834958642
14,568.5976916356789,567.7720002392905,0.013196562515236734,0.0029933260368593295,0.0020000000000000018,0.0020000000000000018,0.0037416573867739447,0.0040000000000000036,0.00244948974278318,0.00489897948556636,0.0020000000000000018,0.003162277660168382,0.0037416573867739447,0.0026514098944017965,0.0008944274575604544,1.1102230246251565e-16,0.0,0.0019999999999999575,1.1102230246251565e-16,0.00244948974278318,0.002449489742783126,1.1102230246251565e-16,0.0,0.0019999999999999575,2.65802779049945,2.471950713798523,0.6570106522544567,1.8398311989418894,567.9746641866479,567.8101834958642
15,568.5340188252242,568.1336003005136,0.01485255881985735,0.004955803801762593,0.003741657386773921,0.004472135954999583,0.00509901951359279,0.0037416573867739447,0.0037416573867739386,0.004472135954999583,0.004472135954999559,0.0037416573867739564,0.00509901951359279,0.002360505165131492,0.001356465750554833,0.0024494897427831805,0.0,1.1102230246251565e-16,0.0020000000000000018,0.0020000000000000018,1.1102230246251565e-16,0.0024494897427831805,0.0,1.1102230246251565e-16,2.580452645887494,2.4768135717024324,0.3237619270065045,2.19414195178476,567.9746641866479,567.8101834958642
16,569.293786961064,570.2118993072568,0.014754299713257186,0.00340587601314757,0.003741657386773921,0.004472135954999583,0.0037416573867739096,0.003741657386773921,0.00489897948556636,0.003741657386773921,0.003741657386773921,0.005099019513592742,0.0037416573867739096,0.0016774967031356351,0.0007999999403955795,0.00244948974278318,0.0024494897427831805,1.1102230246251565e-16,1.1102230246251565e-16,0.0020000000000000018,1.1102230246251565e-16,0.00244948974278318,0.0024494897427831805,1.1102230246251565e-16,3.3414422157757206,4.078531168690058,0.972504507984283,2.1679218289227276,567.9746641866479,567.8101834958642
17,570.2044042880036,570.5606568445102,0.01373125717452142,0.0034409284854548207,0.003999999999999971,0.004472135954999559,0.0039999999999999645,0.0037416573867738974,0.005099019513592758,0.003162277660168347,0.00399999999999997,0.0037416573867738974,0.0039999999999999645,0.002682413325963193,0.0010954444620743583,0.0020000000000000018,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0020000000000000018,0.0,1.1102230246251565e-16,4.043361313212462,4.438988474222225,1.6137129909947117,0.9632263688477752,567.9746641866479,567.8101834958642
18,570.3669024622302,569.636153859698,0.008517566663191107,0.0025612517838420144,0.002449489742783126,0.0020000000000000464,0.0037416573867739096,0.002449489742783126,0.00244948974278318,0.0019999999999999575,0.002449489742783126,1.1102230246251565e-16,0.0037416573867739096,0.0008911538980009239,0.0020396075248908046,0.0,0.00244948974278318,1.1102230246251565e-16,0.0024494897427831805,0.0,1.1102230246251565e-16,0.0,0.00244948974278318,1.1102230246251565e-16,4.3470561201613,4.089822152633411,0.6515216300536574,1.5810334656937897,567.9746641866479,567.8101834958642
19,570.3497957206553,570.1450797492423,0.004805424668190742,0.0038781428531115595,0.004898979485566357,0.003162277660168347,0.003999999999999987,0.0054772255750516665,0.005477225575051626,0.005099019513592781,0.004898979485566357,0.003999999999999959,0.003999999999999987,0.0018380969829754317,0.001720464720821408,0.0,0.00244948974278318,1.1102230246251565e-16,0.0020000000000000018,0.0020000000000000018,1.1102230246251565e-16,0.0,0.00244948974278318,1.1102230246251565e-16,4.047754462521414,4.188921077898154,0.9829317759409126,2.392861586995336,567.9746641866479,567.8101834958642
