round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
10,1681543644.0513356,0.8361567450046538,0.8134000003405978,0.8164285714285714,0.8260714285714287,0.8067857142857144,0.8105714285714287,0.8347857142857144,0.8027857142857143,0.8134285714285715,0.8377857142857144,0.8067857142857144,169.98736253125327,1681543644.0513356,0.8361567450046538,0.8134000003405978,0.8164285714285714,0.8260714285714287,0.8067857142857144,0.8105714285714287,0.8347857142857144,0.8027857142857143,0.8134285714285715,0.8377857142857144,0.8067857142857144,169.98736253125327,169.98736262321472
11,1681543660.8767989,0.8663446753195354,0.8131857144832609,0.815857142857143,0.8269285714285715,0.8052142857142857,0.8092857142857143,0.8332857142857143,0.8012857142857144,0.8135000000000001,0.836142857142857,0.8052142857142857,186.81282597609933,1681543660.8767989,0.8663446753195354,0.8131857144832609,0.815857142857143,0.8269285714285715,0.8052142857142857,0.8092857142857143,0.8332857142857143,0.8012857142857144,0.8135000000000001,0.836142857142857,0.8052142857142857,186.81282597609933,186.81282591819763
12,1681543677.819687,0.8838733457548278,0.8129285719769342,0.8140714285714286,0.8234285714285715,0.8055000000000001,0.8089285714285716,0.8323571428571428,0.8023571428571429,0.8115714285714286,0.8350714285714286,0.8055000000000001,203.75571386132918,1681543677.819687,0.8838733457548278,0.8129285719769342,0.8140714285714286,0.8234285714285715,0.8055000000000001,0.8089285714285716,0.8323571428571428,0.8023571428571429,0.8115714285714286,0.8350714285714286,0.8055000000000001,203.75571386132918,203.75571393966675
13,1681543694.69515,0.8883961063998086,0.8159571434191296,0.818,0.8272142857142859,0.8091428571428573,0.8124285714285716,0.8336428571428571,0.8054285714285717,0.8159285714285716,0.8360000000000001,0.8091428571428573,220.63117713587624,1681543694.69515,0.8883961063998086,0.8159571434191296,0.818,0.8272142857142859,0.8091428571428573,0.8124285714285716,0.8336428571428571,0.8054285714285717,0.8159285714285716,0.8360000000000001,0.8091428571428573,220.63117713587624,220.63117694854736
14,1681543711.571449,0.9206974855780602,0.8100000002009526,0.812857142857143,0.8214285714285714,0.8036428571428572,0.8065,0.8340714285714285,0.7999285714285714,0.8098571428571429,0.8374285714285715,0.8036428571428572,237.507475902353,1681543711.571449,0.9206974855780602,0.8100000002009526,0.812857142857143,0.8214285714285714,0.8036428571428572,0.8065,0.8340714285714285,0.7999285714285714,0.8098571428571429,0.8374285714285715,0.8036428571428572,237.507475902353,237.5074760913849
15,1681543728.32612,0.9211267257605282,0.813757143194335,0.816,0.8243571428571429,0.8077857142857142,0.8099285714285713,0.8315714285714285,0.8041428571428572,0.8133571428571429,0.8353571428571429,0.8077857142857142,254.26214688335145,1681543728.32612,0.9211267257605282,0.813757143194335,0.816,0.8243571428571429,0.8077857142857142,0.8099285714285713,0.8315714285714285,0.8041428571428572,0.8133571428571429,0.8353571428571429,0.8077857142857142,254.26214688335145,254.26214694976807
16,1681543745.1551938,0.93411327824252,0.8156714288745607,0.8175714285714287,0.8250000000000001,0.8100714285714286,0.8121428571428572,0.8332857142857144,0.8069285714285714,0.816,0.8367857142857144,0.8100714285714286,271.0912207603455,1681543745.1551938,0.93411327824252,0.8156714288745607,0.8175714285714287,0.8250000000000001,0.8100714285714286,0.8121428571428572,0.8332857142857144,0.8069285714285714,0.816,0.8367857142857144,0.8100714285714286,271.0912207603455,271.0912208557129
17,1681543761.9749048,0.9669497952325002,0.8159000002520423,0.8178571428571428,0.8252142857142858,0.8107857142857143,0.8118571428571428,0.8337142857142857,0.8070714285714287,0.8160714285714284,0.8370714285714286,0.8107857142857143,287.9109317660332,1681543761.9749048,0.9669497952325002,0.8159000002520423,0.8178571428571428,0.8252142857142858,0.8107857142857143,0.8118571428571428,0.8337142857142857,0.8070714285714287,0.8160714285714284,0.8370714285714286,0.8107857142857143,287.9109317660332,287.9109318256378
18,1681543778.789681,0.9874858710067612,0.8128857147114618,0.8147857142857143,0.8222142857142858,0.8074285714285715,0.8078571428571429,0.8305714285714286,0.8035714285714287,0.812,0.8332857142857143,0.8074285714285715,304.7257081202098,1681543778.789681,0.9874858710067612,0.8128857147114618,0.8147857142857143,0.8222142857142858,0.8074285714285715,0.8078571428571429,0.8305714285714286,0.8035714285714287,0.812,0.8332857142857143,0.8074285714285715,304.7257081202098,304.7257080078125
19,1681543795.6647131,0.9982774868079594,0.8134999999591281,0.8147142857142856,0.8217857142857142,0.8082857142857142,0.8084285714285715,0.829642857142857,0.8047857142857143,0.812,0.8327857142857145,0.8082857142857142,321.6007397430284,1681543795.6647131,0.9982774868079594,0.8134999999591281,0.8147142857142856,0.8217857142857142,0.8082857142857142,0.8084285714285715,0.829642857142857,0.8047857142857143,0.812,0.8327857142857145,0.8082857142857142,321.6007397430284,321.6007401943207
