,pre_train:ts,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:ts_off,post_train:ts_off,pre_train:ts_del,post_train:ts_del,pre_train:ts_avg,post_train:ts_avg
10,1680573763.0043879,1680573771.8175933,0.546522851085663,0.8525999999523164,0.8559999999999999,0.874,0.8379999999999999,0.849,0.876,0.835,0.8550000000000001,0.884,0.8379999999999999,0.8168193333625793,0.8232000002384187,0.826,0.834,0.818,0.82,0.8489999999999999,0.8109999999999999,0.826,0.852,0.818,172.1184161901474,169.33952031135559,16.811355352401733,16.51513683795929,1680573754.396722,1680573763.1544538
11,1680573780.036512,1680573787.186662,0.5509564811944963,0.856200000333786,0.857,0.876,0.8390000000000001,0.852,0.8800000000000001,0.8390000000000001,0.8550000000000001,0.8880000000000001,0.8390000000000001,0.7911539276123047,0.8266,0.8299999999999998,0.841,0.8210000000000001,0.8230000000000001,0.8470000000000001,0.8149999999999998,0.8309999999999998,0.853,0.8210000000000001,189.15054049491883,184.70858895778656,17.032124304771422,15.36906864643097,1680573754.396722,1680573763.1544538
12,1680573796.9647412,1680573805.5214171,0.5554498794794083,0.8523999994754792,0.8539999999999999,0.874,0.835,0.8469999999999999,0.874,0.834,0.852,0.884,0.835,0.8412720652103424,0.8234000013828278,0.8240000000000001,0.8310000000000001,0.8170000000000002,0.8190000000000002,0.8460000000000001,0.8099999999999999,0.8240000000000001,0.85,0.8170000000000002,206.07876992225647,203.0433441400528,16.928229427337648,18.334755182266235,1680573754.396722,1680573763.1544538
13,1680573814.15975,1680573822.7566285,0.5700480877161026,0.8502000003814697,0.853,0.8690000000000001,0.834,0.8470000000000001,0.874,0.834,0.851,0.8809999999999999,0.834,0.8788379693508148,0.8215999997615814,0.8260000000000002,0.8310000000000001,0.817,0.818,0.8480000000000001,0.812,0.8239999999999998,0.852,0.817,223.27377858161927,220.27855553627015,17.19500865936279,17.235211396217345,1680573754.396722,1680573763.1544538
14,1680573831.3762708,1680573840.7375572,0.5700978287935257,0.8579999980449676,0.859,0.8780000000000001,0.842,0.8549999999999999,0.8800000000000001,0.841,0.858,0.8879999999999999,0.842,0.8550365844726564,0.8291999995708466,0.8309999999999998,0.836,0.8240000000000001,0.8230000000000001,0.8480000000000001,0.8160000000000001,0.829,0.85,0.8240000000000001,240.49029929637908,238.25948419570923,17.216520714759827,17.980928659439087,1680573754.396722,1680573763.1544538
15,1680573848.0440242,1680573857.3897977,0.5725626143217086,0.8559999985218049,0.858,0.876,0.8419999999999999,0.852,0.874,0.8399999999999999,0.858,0.883,0.8419999999999999,0.8929269651412964,0.8277999974727631,0.828,0.8360000000000001,0.8230000000000001,0.8230000000000001,0.8470000000000001,0.8160000000000001,0.827,0.849,0.8230000000000001,257.1580528020859,254.91172449588777,16.667753505706788,16.652240300178526,1680573754.396722,1680573763.1544538
16,1680573865.4477732,1680573874.5777407,0.5804774766683578,0.8560000001430511,0.858,0.875,0.844,0.8539999999999999,0.875,0.844,0.857,0.8830000000000002,0.844,0.8853421582937241,0.8243999997615814,0.827,0.8320000000000001,0.8219999999999998,0.8210000000000001,0.843,0.8150000000000001,0.827,0.849,0.8219999999999998,274.56180181503294,272.0996676683426,17.40374901294708,17.187943172454833,1680573754.396722,1680573763.1544538
17,1680573881.6641717,1680573890.2025151,0.5825156049489975,0.8543999985218049,0.8560000000000001,0.874,0.842,0.852,0.875,0.8389999999999999,0.8560000000000001,0.883,0.842,0.9444895290851593,0.8244000002384186,0.825,0.8309999999999998,0.8170000000000002,0.818,0.845,0.812,0.8240000000000001,0.8470000000000001,0.8170000000000002,290.77819991111755,287.72444236278534,16.216398096084596,15.624774694442749,1680573754.396722,1680573763.1544538
18,1680573899.07537,1680573908.4117725,0.583230688405037,0.8532000039100647,0.857,0.876,0.843,0.853,0.876,0.841,0.857,0.882,0.843,0.9268497331857681,0.8260000001907348,0.828,0.833,0.8219999999999998,0.8220000000000001,0.843,0.8150000000000001,0.827,0.8480000000000001,0.8219999999999998,308.18939847946166,305.93369953632356,17.411198568344116,18.20925717353821,1680573754.396722,1680573763.1544538
19,1680573916.211605,1680573925.3175273,0.5805403494119645,0.8549999994277954,0.858,0.874,0.843,0.852,0.8720000000000001,0.841,0.857,0.882,0.843,0.9147330750226974,0.8296000024795532,0.8320000000000001,0.836,0.8259999999999998,0.825,0.844,0.8190000000000002,0.8310000000000001,0.8480000000000001,0.8259999999999998,325.3256336450577,322.8394541501999,17.13623516559601,16.905754613876343,1680573754.396722,1680573763.1544538
