round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
10,1681889016.7663596,0.8278018499016762,0.8129000003269741,0.815857142857143,0.8272142857142859,0.8047142857142858,0.8047857142857145,0.8405714285714285,0.7962857142857145,0.8112142857142858,0.8434285714285714,0.8047142857142858,172.00956326382502,1681889016.7663596,0.8278018499016762,0.8129000003269741,0.815857142857143,0.8272142857142859,0.8047142857142858,0.8047857142857145,0.8405714285714285,0.7962857142857145,0.8112142857142858,0.8434285714285714,0.8047142857142858,172.00956326382502
11,1681889033.5537364,0.8395396742480142,0.8143714295830045,0.8162142857142857,0.8270714285714288,0.8055000000000001,0.8064285714285714,0.8390714285714286,0.7980000000000002,0.8132142857142858,0.8421428571428571,0.8055000000000001,188.79693978003095,1681889033.5537364,0.8395396742480142,0.8143714295830045,0.8162142857142857,0.8270714285714288,0.8055000000000001,0.8064285714285714,0.8390714285714286,0.7980000000000002,0.8132142857142858,0.8421428571428571,0.8055000000000001,188.79693978003095
12,1681889050.4115329,0.8507217284313269,0.8159142860276357,0.8189285714285716,0.8283571428571429,0.8092857142857144,0.8096428571428572,0.8382857142857143,0.8024285714285716,0.8155000000000001,0.8415714285714285,0.8092857142857144,205.65473626000542,1681889050.4115329,0.8507217284313269,0.8159142860276357,0.8189285714285716,0.8283571428571429,0.8092857142857144,0.8096428571428572,0.8382857142857143,0.8024285714285716,0.8155000000000001,0.8415714285714285,0.8092857142857144,205.65473626000542
13,1681889067.4602637,0.8956852890661786,0.8155000000170299,0.8177142857142857,0.8267857142857145,0.809,0.8087142857142858,0.8388571428571429,0.801142857142857,0.814,0.8428571428571427,0.809,222.70346719026566,1681889067.4602637,0.8956852890661786,0.8155000000170299,0.8177142857142857,0.8267857142857145,0.809,0.8087142857142858,0.8388571428571429,0.801142857142857,0.814,0.8428571428571427,0.809,222.70346719026566
14,1681889084.4104047,0.918035842377799,0.81331428602423,0.8155000000000001,0.8252142857142858,0.8072142857142858,0.8057142857142859,0.8362142857142858,0.8,0.8112857142857145,0.8394285714285713,0.8072142857142858,239.65360824210305,1681889084.4104047,0.918035842377799,0.81331428602423,0.8155000000000001,0.8252142857142858,0.8072142857142858,0.8057142857142859,0.8362142857142858,0.8,0.8112857142857145,0.8394285714285713,0.8072142857142858,239.65360824210305
15,1681889101.3540502,0.9250844546675683,0.8144571434259416,0.8167142857142858,0.8245714285714286,0.8081428571428572,0.8069285714285714,0.8367857142857141,0.8005000000000002,0.8131428571428572,0.8395714285714285,0.8081428571428572,256.59725360359465,1681889101.3540502,0.9250844546675683,0.8144571434259416,0.8167142857142858,0.8245714285714286,0.8081428571428572,0.8069285714285714,0.8367857142857141,0.8005000000000002,0.8131428571428572,0.8395714285714285,0.8081428571428572,256.59725360359465
16,1681889118.2118542,0.9240708318914687,0.8197000002963203,0.8221428571428573,0.8297857142857142,0.8142857142857144,0.8130714285714288,0.8393571428571429,0.8072857142857145,0.8188571428571428,0.8429999999999999,0.8142857142857144,273.4550577265876,1681889118.2118542,0.9240708318914687,0.8197000002963203,0.8221428571428573,0.8297857142857142,0.8142857142857144,0.8130714285714288,0.8393571428571429,0.8072857142857145,0.8188571428571428,0.8429999999999999,0.8142857142857144,273.4550577265876
17,1681889135.2107925,0.9281181064793042,0.8208857144764493,0.8232142857142859,0.8305714285714284,0.8150714285714288,0.8143571428571429,0.8398571428571427,0.8085714285714286,0.8196428571428571,0.8437857142857143,0.8150714285714288,290.45399636030197,1681889135.2107925,0.9281181064793042,0.8208857144764493,0.8232142857142859,0.8305714285714284,0.8150714285714288,0.8143571428571429,0.8398571428571427,0.8085714285714286,0.8196428571428571,0.8437857142857143,0.8150714285714288,290.45399636030197
18,1681889152.2531917,0.9883418859422208,0.8153142860480717,0.8174285714285715,0.8250000000000001,0.8102142857142857,0.8074285714285716,0.8358571428571427,0.802857142857143,0.8138571428571428,0.8394999999999999,0.8102142857142857,307.49639501060756,1681889152.2531917,0.9883418859422208,0.8153142860480717,0.8174285714285715,0.8250000000000001,0.8102142857142857,0.8074285714285716,0.8358571428571427,0.802857142857143,0.8138571428571428,0.8394999999999999,0.8102142857142857,307.49639501060756
19,1681889169.1640153,1.0033319309677398,0.813942857643536,0.8161428571428572,0.8219285714285716,0.809,0.8062857142857146,0.8362142857142858,0.8012142857142858,0.8120714285714286,0.839857142857143,0.809,324.4072190267699,1681889169.1640153,1.0033319309677398,0.813942857643536,0.8161428571428572,0.8219285714285716,0.809,0.8062857142857146,0.8362142857142858,0.8012142857142858,0.8120714285714286,0.839857142857143,0.809,324.4072190267699
