round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
10,808.7060085718679,0.07964010590551343,0.015422618385825053,0.015486004214470968,0.0154073928716717,0.01567950696850866,0.01746103533877771,0.012440880604044096,0.01672435594074272,0.016579739295358113,0.012580759524133657,0.01567950696850866,0.6563139964522082,808.7060085718679,0.07964010590551343,0.015422618385825053,0.015486004214470968,0.0154073928716717,0.01567950696850866,0.01746103533877771,0.012440880604044096,0.01672435594074272,0.016579739295358113,0.012580759524133657,0.01567950696850866,0.6563139964522082,-0.47778831943446676
11,808.6754751298662,0.12304586193123647,0.02230992246436485,0.02204656482103648,0.021750908965289785,0.022360451603631985,0.023596090994147303,0.017860285437762864,0.023054062460190563,0.023638648740689782,0.018116122034006525,0.022360451603631985,0.7764735376443699,808.6754751298662,0.12304586193123647,0.02230992246436485,0.02204656482103648,0.021750908965289785,0.022360451603631985,0.023596090994147303,0.017860285437762864,0.023054062460190563,0.023638648740689782,0.018116122034006525,0.022360451603631985,0.7764735376443699,-0.5083217614361502
12,808.717651761966,0.08486967080928584,0.01564806773577506,0.015801059122342143,0.01515498166900086,0.01614222501922919,0.01643260819970153,0.0147568731824342,0.015887358599380487,0.016129893657050382,0.014763440780301437,0.01614222501922919,0.7281425956306965,808.717651761966,0.08486967080928584,0.01564806773577506,0.015801059122342143,0.01515498166900086,0.01614222501922919,0.01643260819970153,0.0147568731824342,0.015887358599380487,0.016129893657050382,0.014763440780301437,0.01614222501922919,0.7281425956306965,-0.4661451293363825
13,808.6555789661443,0.09415063736241848,0.015338266830835072,0.016142225019229125,0.016130842558051632,0.016339510146780273,0.017005101275433622,0.014819664266763594,0.016848968962581708,0.01679589357004634,0.014716366011058113,0.016339510146780273,0.7882689906438852,808.6555789661443,0.09415063736241848,0.015338266830835072,0.016142225019229125,0.016130842558051632,0.016339510146780273,0.017005101275433622,0.014819664266763594,0.016848968962581708,0.01679589357004634,0.014716366011058113,0.016339510146780273,0.7882689906438852,-0.5282179251580601
14,808.6546676122424,0.14067538182993647,0.02431372360345893,0.02450759982086357,0.02424197742321685,0.02518178804174936,0.02682216567372161,0.013870391310342994,0.025396046615043612,0.025883963990021568,0.013058737008030093,0.02518178804174936,0.7981552049823005,808.6546676122424,0.14067538182993647,0.02431372360345893,0.02450759982086357,0.02424197742321685,0.02518178804174936,0.02682216567372161,0.013870391310342994,0.025396046615043612,0.025883963990021568,0.013058737008030093,0.02518178804174936,0.7981552049823005,-0.52912927905993
15,808.6958001683922,0.0920196199901072,0.014939483104026631,0.014488912016730925,0.014547248845729797,0.01492327315412585,0.014748919019538271,0.012257442553778579,0.014042573750955438,0.014227022290883847,0.012307704572207324,0.01492327315412585,0.7712360694574681,808.6958001683922,0.0920196199901072,0.014939483104026631,0.014488912016730925,0.014547248845729797,0.01492327315412585,0.014748919019538271,0.012257442553778579,0.014042573750955438,0.014227022290883847,0.012307704572207324,0.01492327315412585,0.7712360694574681,-0.4879967229101112
16,808.5687052245587,0.1012892748369854,0.01596359377315161,0.015971914124998456,0.016449055552566785,0.015945058731757125,0.01602612662791225,0.012577920401745744,0.01605665988089097,0.01625027472295246,0.012620440174735641,0.015945058731757125,0.8045267755419664,808.5687052245587,0.1012892748369854,0.01596359377315161,0.015971914124998456,0.016449055552566785,0.015945058731757125,0.01602612662791225,0.012577920401745744,0.01605665988089097,0.01625027472295246,0.012620440174735641,0.015945058731757125,0.8045267755419664,-0.6150916667436377
17,808.6859971572043,0.09914400559324026,0.015227325366121284,0.015167432887873988,0.015214788724079054,0.014841681515383778,0.015891853900919288,0.013778495519304991,0.015015298321161372,0.015518257844571727,0.013916661574808609,0.014841681515383778,0.7692147343407262,808.6859971572043,0.09914400559324026,0.015227325366121284,0.015167432887873988,0.015214788724079054,0.014841681515383778,0.015891853900919288,0.013778495519304991,0.015015298321161372,0.015518257844571727,0.013916661574808609,0.014841681515383778,0.7692147343407262,-0.49779973409806644
18,808.6884214854532,0.11227165726103952,0.01886299683142556,0.019253677093808687,0.019173749061183173,0.018851730825100457,0.02012055502946873,0.015632906163027968,0.01962765645611277,0.02004102934339596,0.015301393827400903,0.018851730825100457,0.7505194107875243,808.6884214854532,0.11227165726103952,0.01886299683142556,0.019253677093808687,0.019173749061183173,0.018851730825100457,0.02012055502946873,0.015632906163027968,0.01962765645611277,0.02004102934339596,0.015301393827400903,0.018851730825100457,0.7505194107875243,-0.4953754058491313
19,808.7601852004947,0.11512543599407765,0.018868189587468352,0.01914205755259711,0.018667881398765285,0.01835533620904128,0.02025802939829149,0.015706491573582573,0.019485997065396853,0.01982963150727433,0.015551428833888832,0.01835533620904128,0.7414511023132654,808.7601852004947,0.11512543599407765,0.018868189587468352,0.01914205755259711,0.018667881398765285,0.01835533620904128,0.02025802939829149,0.015706491573582573,0.019485997065396853,0.01982963150727433,0.015551428833888832,0.01835533620904128,0.7414511023132654,-0.42361169080766103
