round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
10,1026.131031943134,3.4008891586226597,0.002620172852454993,0.05082231953842039,0.05082231953842039,0.05082231953842039,0.009035079029052514,0.004517539514526257,0.045175395145262566,0.010616217859136705,0.0058728013688841355,0.05082231953842039,0.8274546681600788,1026.131031943134,3.4008891586226597,0.002620172852454993,0.05082231953842039,0.05082231953842039,0.05082231953842039,0.009035079029052514,0.004517539514526257,0.045175395145262566,0.010616217859136705,0.0058728013688841355,0.05082231953842039,0.8274546681600788,-0.16833113230313757
11,1026.0889728701914,1.01212747812827,0.0050232113658020385,0.04572176278137945,0.04572176278137945,0.045600639988348186,0.008479868116032591,0.004517539514526257,0.043849464195176685,0.008731832451392075,0.0049021028390781405,0.045600639988348186,0.9014662366095414,1026.0889728701914,1.01212747812827,0.0050232113658020385,0.04572176278137945,0.04572176278137945,0.045600639988348186,0.008479868116032591,0.004517539514526257,0.043849464195176685,0.008731832451392075,0.0049021028390781405,0.045600639988348186,0.9014662366095414,-0.21039020524585794
12,1026.067501624461,3.497562647167885,0.007856155670488727,0.043845857086770135,0.042854166563319564,0.044316924486231764,0.008178493449409909,0.004517539514526257,0.0417807689381278,0.008806305718527113,0.005437023495424307,0.044316924486231764,0.91370734266438,1026.067501624461,3.497562647167885,0.007856155670488727,0.043845857086770135,0.042854166563319564,0.044316924486231764,0.008178493449409909,0.004517539514526257,0.0417807689381278,0.008806305718527113,0.005437023495424307,0.044316924486231764,0.91370734266438,-0.23186145097611188
13,1026.036195132266,3.3945874282853343,0.005511398157907758,0.043369202841440864,0.043712301542271265,0.043142502363725764,0.008361720358092514,0.004517539514526257,0.045175395145262566,0.007342217871005064,0.0042916625387999455,0.043142502363725764,0.9586647724589388,1026.036195132266,3.3945874282853343,0.005511398157907758,0.043369202841440864,0.043712301542271265,0.043142502363725764,0.008361720358092514,0.004517539514526257,0.045175395145262566,0.007342217871005064,0.0042916625387999455,0.043142502363725764,0.9586647724589388,-0.263167943171311
14,1025.9465476539146,3.9322032228497856,0.0077874833137306565,0.045909849550116,0.046013751272010524,0.045909849550116,0.008479868116032591,0.004517539514526257,0.04453478347062565,0.008907117080957094,0.004997958767010258,0.045909849550116,0.9664057336813334,1025.9465476539146,3.9322032228497856,0.0077874833137306565,0.045909849550116,0.046013751272010524,0.045909849550116,0.008479868116032591,0.004517539514526257,0.04453478347062565,0.008907117080957094,0.004997958767010258,0.045909849550116,0.9664057336813334,-0.35281542152256407
15,1025.9853677162785,0.6726828141199533,0.002620172852454993,0.017321391752538197,0.018896063730041667,0.01662153754031443,0.003324307508062885,0.0022745261897272363,0.01452197490364313,0.0034992710611188266,0.0022745261897272363,0.01662153754031443,0.9608250536303222,1025.9853677162785,0.6726828141199533,0.002620172852454993,0.017321391752538197,0.018896063730041667,0.01662153754031443,0.003324307508062885,0.0022745261897272363,0.01452197490364313,0.0034992710611188266,0.0022745261897272363,0.01662153754031443,0.9608250536303222,-0.31399535915875276
16,1025.9542677682414,2.104934984552844,0.008407285353574842,0.03956137056291563,0.06055601218908738,0.04236912622586,0.007442295015789205,0.0063301997260298655,0.038850445851458935,0.008157880877296707,0.006016134768355878,0.04236912622586,1.0412318445525752,1025.9542677682414,2.104934984552844,0.008407285353574842,0.03956137056291563,0.06055601218908738,0.04236912622586,0.007442295015789205,0.0063301997260298655,0.038850445851458935,0.008157880877296707,0.006016134768355878,0.04236912622586,1.0412318445525752,-0.3450953071958338
17,1025.9014058363384,0.8983227966176927,0.002620172852454993,0.049150227852566314,0.04925930969711954,0.049150227852566314,0.008809202053326201,0.004517539514526257,0.04352749541545961,0.010285218242007042,0.005653245410688396,0.049150227852566314,1.0340053984978834,1025.9014058363384,0.8983227966176927,0.002620172852454993,0.049150227852566314,0.04925930969711954,0.049150227852566314,0.008809202053326201,0.004517539514526257,0.04352749541545961,0.010285218242007042,0.005653245410688396,0.049150227852566314,1.0340053984978834,-0.3979572390987869
18,1025.9096555588842,2.386275785139398,0.0077874833137306565,0.04890943317051657,0.04943497068402705,0.04862350149834115,0.009296147984350227,0.0049487165930539355,0.04720526172678083,0.00953885715997296,0.005277986629117477,0.04862350149834115,1.0446032665046614,1025.9096555588842,2.386275785139398,0.0077874833137306565,0.04890943317051657,0.04943497068402705,0.04862350149834115,0.009296147984350227,0.0049487165930539355,0.04720526172678083,0.00953885715997296,0.005277986629117477,0.04862350149834115,1.0446032665046614,-0.38970751655301683
19,1025.940247958673,0.4613181920474487,0.002620172852454993,0.007923743703939088,0.010052413660816157,0.006900902041008253,0.0006776309271789385,0.0,0.006449964404268177,0.0011605769149479945,0.00017496355305594128,0.006900902041008253,1.0816863285231313,1025.940247958673,0.4613181920474487,0.002620172852454993,0.007923743703939088,0.010052413660816157,0.006900902041008253,0.0006776309271789385,0.0,0.006449964404268177,0.0011605769149479945,0.00017496355305594128,0.006900902041008253,1.0816863285231313,-0.35911511676431473
