round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
10,1681883016.699772,7.401967266736712,0.10812857130084717,0.03178571428571429,0.03178571428571429,0.03178571428571429,0.005785714285714287,0.0030000000000000005,0.028571428571428577,0.006642857142857145,0.0036428571428571434,0.03178571428571429,227.0327486719404,1681883016.699772,7.401967266736712,0.10812857130084717,0.03178571428571429,0.03178571428571429,0.03178571428571429,0.005785714285714287,0.0030000000000000005,0.028571428571428577,0.006642857142857145,0.0036428571428571434,0.03178571428571429,227.0327486719404
11,1681883038.2706926,6.624136922318593,0.11418571409710816,0.05057142857142859,0.05200000000000001,0.049857142857142864,0.009357142857142859,0.005357142857142858,0.042571428571428586,0.011285714285714288,0.006428571428571429,0.049857142857142864,248.60366950205395,1681883038.2706926,6.624136922318593,0.11418571409710816,0.05057142857142859,0.05200000000000001,0.049857142857142864,0.009357142857142859,0.005357142857142858,0.042571428571428586,0.011285714285714288,0.006428571428571429,0.049857142857142864,248.60366950205395
12,1681883059.8154354,11.439601996639798,0.11118571410519733,0.09535714285714285,0.09535714285714285,0.09535714285714285,0.01735714285714286,0.009000000000000003,0.08571428571428573,0.019928571428571434,0.01092857142857143,0.09535714285714285,270.14841234854293,1681883059.8154354,11.439601996639798,0.11118571410519733,0.09535714285714285,0.09535714285714285,0.09535714285714285,0.01735714285714286,0.009000000000000003,0.08571428571428573,0.019928571428571434,0.01092857142857143,0.09535714285714285,270.14841234854293
13,1681883081.3852456,4.712623353658403,0.10812857130084717,0.031142857142857142,0.031285714285714285,0.031142857142857142,0.005642857142857144,0.0029285714285714293,0.028214285714285723,0.006357142857142859,0.0036428571428571434,0.031142857142857142,291.7182224869728,1681883081.3852456,4.712623353658403,0.10812857130084717,0.031142857142857142,0.031285714285714285,0.031142857142857142,0.005642857142857144,0.0029285714285714293,0.028214285714285723,0.006357142857142859,0.0036428571428571434,0.031142857142857142,291.7182224869728
14,1681883102.9456427,8.346059780829295,0.10815714270706686,0.07714285714285715,0.07714285714285715,0.07714285714285715,0.014214285714285717,0.00742857142857143,0.07142857142857144,0.01578571428571429,0.008714285714285716,0.07714285714285715,313.2786197355816,1681883102.9456427,8.346059780829295,0.10815714270706686,0.07714285714285715,0.07714285714285715,0.07714285714285715,0.014214285714285717,0.00742857142857143,0.07142857142857144,0.01578571428571429,0.008714285714285716,0.07714285714285715,313.2786197355816
15,1681883124.367228,5.7637144648143215,0.11115714269897767,0.05,0.05028571428571429,0.04971428571428572,0.009000000000000003,0.004571428571428573,0.042857142857142864,0.010714285714285718,0.00592857142857143,0.04971428571428572,334.7002049820764,1681883124.367228,5.7637144648143215,0.11115714269897767,0.05,0.05028571428571429,0.04971428571428572,0.009000000000000003,0.004571428571428573,0.042857142857142864,0.010714285714285718,0.00592857142857143,0.04971428571428572,334.7002049820764
16,1681883145.9840648,5.1535276590347285,0.10965714270302226,0.048071428571428584,0.049642857142857155,0.04700000000000001,0.008857142857142859,0.004428571428571429,0.04421428571428572,0.009571428571428573,0.005214285714285715,0.04700000000000001,356.31704135111397,1681883145.9840648,5.1535276590347285,0.10965714270302226,0.048071428571428584,0.049642857142857155,0.04700000000000001,0.008857142857142859,0.004428571428571429,0.04421428571428572,0.009571428571428573,0.005214285714285715,0.04700000000000001,356.31704135111397
17,1681883167.4722588,4.691721414688656,0.10965714270302228,0.061357142857142874,0.06214285714285715,0.060357142857142866,0.011285714285714288,0.005785714285714287,0.054785714285714306,0.012500000000000002,0.007214285714285716,0.060357142857142866,377.8052358099393,1681883167.4722588,4.691721414688656,0.10965714270302228,0.061357142857142874,0.06214285714285715,0.060357142857142866,0.011285714285714288,0.005785714285714287,0.054785714285714306,0.012500000000000002,0.007214285714285716,0.060357142857142866,377.8052358099393
18,1681883188.983536,5.284893959617614,0.11418571409710816,0.0545,0.055214285714285716,0.054000000000000006,0.01,0.005214285714285715,0.04571428571428573,0.012071428571428575,0.0068571428571428585,0.054000000000000006,399.3165125880923,1681883188.983536,5.284893959617614,0.11418571409710816,0.0545,0.055214285714285716,0.054000000000000006,0.01,0.005214285714285715,0.04571428571428573,0.012071428571428575,0.0068571428571428585,0.054000000000000006,399.3165125880923
19,1681883210.4232407,4.653100460815429,0.10662857130489177,0.04414285714285715,0.044857142857142866,0.043857142857142865,0.008214285714285716,0.004357142857142858,0.041642857142857155,0.008714285714285716,0.0051428571428571435,0.043857142857142865,420.7562171884946,1681883210.4232407,4.653100460815429,0.10662857130489177,0.04414285714285715,0.044857142857142866,0.043857142857142865,0.008214285714285716,0.004357142857142858,0.041642857142857155,0.008714285714285716,0.0051428571428571435,0.043857142857142865,420.7562171884946
