2023-02-13 13:29:29,284 | 1.1.0 | INFO | ibmfl.util.config                             | Getting details from config file.
2023-02-13 13:29:48,123 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id f3a21739-4f12-4412-91a3-a5be413d8517
2023-02-13 13:29:48,123 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:4
2023-02-13 13:29:48,123 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:29:48] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:29:52,376 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:29:52,376 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 1662db02-0c6d-4929-a332-0ea09c66eb3e
2023-02-13 13:29:52,377 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:5
2023-02-13 13:29:52,377 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:29:52] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:29:56,681 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:29:56,681 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id f4ab7fab-e45d-4b42-a3b1-f59deeee343f
2023-02-13 13:29:56,681 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:6
2023-02-13 13:29:56,681 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:29:56] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:01,017 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:01,017 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 67fd29ee-d83c-4e8a-8b19-3b8f2977535d
2023-02-13 13:30:01,017 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:7
2023-02-13 13:30:01,018 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:01] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:05,292 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:05,292 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 094478df-5d3f-47a7-bd2e-8695dfb1e6b6
2023-02-13 13:30:05,292 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:8
2023-02-13 13:30:05,293 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:05] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:09,642 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:09,642 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id cc6cf7cd-0a7d-4155-844f-e4cf92efc560
2023-02-13 13:30:09,642 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:9
2023-02-13 13:30:09,643 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:09] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:13,932 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:13,933 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id b2b14e87-61ce-4e1c-867d-67758d92f010
2023-02-13 13:30:13,933 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:10
2023-02-13 13:30:13,933 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:13] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:18,281 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:18,281 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id ec296fe8-d7ee-42eb-9385-d0bd3c82ceca
2023-02-13 13:30:18,281 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:11
2023-02-13 13:30:18,281 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:18] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:22,571 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:22,572 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 322a6cc4-81d5-426d-8782-f8cf1c26aea0
2023-02-13 13:30:22,572 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:12
2023-02-13 13:30:22,572 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:22] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:26,803 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:26,803 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 7bfa5700-de9d-4e7b-b88c-961851e85799
2023-02-13 13:30:26,804 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:13
2023-02-13 13:30:26,804 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:26] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:31,044 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:31,044 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 750d9143-8a4a-4bb4-b5e1-23d90dae987f
2023-02-13 13:30:31,044 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:14
2023-02-13 13:30:31,045 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:31] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:35,321 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:35,322 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 095669ca-496f-47fd-93ac-92a466c713ef
2023-02-13 13:30:35,322 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:15
2023-02-13 13:30:35,322 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:35] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:39,583 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:39,583 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 4fe6c725-53b9-4260-b5a4-e1bdb7d153b6
2023-02-13 13:30:39,583 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:16
2023-02-13 13:30:39,584 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:39] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:43,871 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:43,871 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 1d8a3122-a041-42cc-8a1d-131044f70bcd
2023-02-13 13:30:43,871 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:17
2023-02-13 13:30:43,871 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:43] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:48,153 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:48,153 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id f8e4f341-7550-4759-adfd-68e931effe46
2023-02-13 13:30:48,153 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:18
2023-02-13 13:30:48,153 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:48] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:52,492 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:52,494 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 7366165c-c491-40c4-8c90-462335169c42
2023-02-13 13:30:52,494 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:19
2023-02-13 13:30:52,494 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:52] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:56,793 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :6
2023-02-13 13:30:56,793 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Adding party with id 8dc71e12-7852-4561-8eb4-a04f57c40b2f
2023-02-13 13:30:56,794 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of registered parties:20
2023-02-13 13:30:56,794 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:30:56] "POST /6 HTTP/1.1" 200 -
2023-02-13 13:30:57,367 | 1.1.0 | INFO | root                                          | All parties registered!
2023-02-13 13:31:07,377 | 1.1.0 | INFO | root                                          | State: States.TRAIN
2023-02-13 13:31:07,377 | 1.1.0 | INFO | ibmfl.aggregator.aggregator                   | Initiating Global Training.
2023-02-13 13:31:07,377 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_handler        | Warm start disabled.
2023-02-13 13:31:07,377 | 1.1.0 | INFO | ibmfl.aggregator.fusion.iter_avg_fusion_handler | Model updateNone
2023-02-13 13:31:07,377 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_state_service  | Fusion state States.SND_MODEL
2023-02-13 13:31:07,377 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.SND_REQ
2023-02-13 13:31:07,588 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of success responses :20
2023-02-13 13:31:07,588 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Number of parties queried:20
2023-02-13 13:31:07,588 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Number of registered parties:20
2023-02-13 13:31:07,589 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.QUORUM_WAIT
2023-02-13 13:31:12,593 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Timeout:60 Time spent:5
2023-02-13 13:31:17,596 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Timeout:60 Time spent:10
2023-02-13 13:31:21,774 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:21,872 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:21,905 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:21] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:21,921 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:21,995 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,001 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,032 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:21] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,215 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,224 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,225 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,303 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,371 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,372 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,373 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,417 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,418 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,419 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,420 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,432 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,479 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,495 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,495 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,496 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,515 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,516 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,517 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,537 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,538 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,557 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,557 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,559 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,560 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,580 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,581 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:22,604 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Timeout:60 Time spent:15
2023-02-13 13:31:22,619 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,640 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,640 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,663 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,682 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:22,700 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:22] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:27,644 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Timeout:60 Time spent:20
2023-02-13 13:31:27,644 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.PROC_RSP
2023-02-13 13:31:27,644 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_state_service  | Fusion state States.RCV_MODEL
2023-02-13 13:31:27,645 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_state_service  | Fusion state States.AGGREGATING
2023-02-13 13:31:28,068 | 1.1.0 | INFO | ibmfl.aggregator.fusion.iter_avg_fusion_handler | Model update<ibmfl.model.model_update.ModelUpdate object at 0x7fb797011048>
2023-02-13 13:31:28,069 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_state_service  | Fusion state States.SND_MODEL
2023-02-13 13:31:28,069 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.SND_REQ
2023-02-13 13:31:29,058 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Total number of success responses :20
2023-02-13 13:31:29,058 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Number of parties queried:20
2023-02-13 13:31:29,058 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Number of registered parties:20
2023-02-13 13:31:29,058 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.QUORUM_WAIT
2023-02-13 13:31:34,063 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Timeout:60 Time spent:5
2023-02-13 13:31:39,066 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Timeout:60 Time spent:10
2023-02-13 13:31:39,237 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:39,332 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:39] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:41,431 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:41,501 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:41] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:42,012 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:42,096 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:42] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:42,578 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:42,648 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:42] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:42,649 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:42,704 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:42] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:42,704 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:42,735 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:42,814 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:42,856 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:42] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:42,989 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:42] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:42,990 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:42,994 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,017 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,022 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,068 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,090 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,090 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,091 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,092 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,093 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,095 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,095 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,125 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,141 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,142 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,142 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,206 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,206 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,207 | 1.1.0 | INFO | ibmfl.connection.flask_connection             | Request received for path :7
2023-02-13 13:31:43,221 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,237 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,259 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,275 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,304 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:43,321 | 1.1.0 | INFO | werkzeug                                      | 127.0.0.1 - - [13/Feb/2023 13:31:43] "POST /7 HTTP/1.1" 200 -
2023-02-13 13:31:44,070 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | Timeout:60 Time spent:15
2023-02-13 13:31:44,070 | 1.1.0 | INFO | ibmfl.aggregator.protohandler.proto_handler   | State: States.PROC_RSP
2023-02-13 13:31:44,070 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_state_service  | Fusion state States.RCV_MODEL
2023-02-13 13:31:44,070 | 1.1.0 | INFO | ibmfl.aggregator.fusion.fusion_state_service  | Fusion state States.AGGREGATING
2023-02-13 13:31:44,515 | 1.1.0 | INFO | ibmfl.aggregator.fusion.iter_avg_fusion_handler | Model update<ibmfl.model.model_update.ModelUpdate object at 0x7fb797115a58>
