round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
10,781.36312326585,0.00189362064652892,0.0008810937153491923,0.0005150787536376648,0.001460360592875733,0.0013590212564600274,0.0008748177652796982,0.0009202927661946834,0.0010151907431108329,0.0004948716593053779,0.0011649647450214498,0.0013590212564600274,0.2858937241381083,781.36312326585,0.00189362064652892,0.0008810937153491923,0.0005150787536376648,0.001460360592875733,0.0013590212564600274,0.0008748177652796982,0.0009202927661946834,0.0010151907431108329,0.0004948716593053779,0.0011649647450214498,0.0013590212564600274,0.2858937241381083
11,781.2682818195707,0.001062160008131532,0.0013100861121747988,0.0013014905113062755,0.0007071067811865034,0.000994884876941661,0.0012817398889232693,0.0007423074889580985,0.0009529760045804877,0.001359021256460024,0.0009147320339189891,0.000994884876941661,0.30720496958277393,781.2682818195707,0.001062160008131532,0.0013100861121747988,0.0013014905113062755,0.0007071067811865034,0.000994884876941661,0.0012817398889232693,0.0007423074889580985,0.0009529760045804877,0.001359021256460024,0.0009147320339189891,0.000994884876941661,0.30720496958277393
12,781.2818348614034,0.0012015073099292692,0.0005070919953526545,0.0007491491772643584,0.0010594569267279581,0.0007284313590846609,0.0007423074889580665,0.0011952286093343282,0.0010832679205788221,0.0008748177652796737,0.001207966751806267,0.0007284313590846609,0.29399585025333397,781.2818348614034,0.0012015073099292692,0.0005070919953526545,0.0007491491772643584,0.0010594569267279581,0.0007284313590846609,0.0007423074889580665,0.0011952286093343282,0.0010832679205788221,0.0008748177652796737,0.001207966751806267,0.0007284313590846609,0.29399585025333397
13,781.3328737241,0.0012270658291642304,0.0006989784805789459,0.0012371791482634453,0.001147312743157836,0.0009636241116594077,0.000622699849077256,0.0011248582677159135,0.0010832679205788388,0.0010301575072754374,0.0009422075684480317,0.0009636241116594077,0.24648683099651583,781.3328737241,0.0012270658291642304,0.0006989784805789459,0.0012371791482634453,0.001147312743157836,0.0009636241116594077,0.000622699849077256,0.0011248582677159135,0.0010832679205788388,0.0010301575072754374,0.0009422075684480317,0.0009636241116594077,0.24648683099651583
14,781.326632379363,0.0020784753781761013,0.0008935136041712774,0.0011293848786315451,0.0008329931278350601,0.0006226998490772141,0.0006776309271789641,0.0007284313590846703,0.0008206518066483071,0.0010973065354097928,0.0008748177652797254,0.0006226998490772141,0.2848357154389463,781.326632379363,0.0020784753781761013,0.0008935136041712774,0.0011293848786315451,0.0008329931278350601,0.0006226998490772141,0.0006776309271789641,0.0007284313590846703,0.0008206518066483071,0.0010973065354097928,0.0008748177652797254,0.0006226998490772141,0.2848357154389463
15,781.3771989752128,0.0025033263537542726,0.0009227287370139345,0.0009529760045804901,0.0007071067811865593,0.001083267920578774,0.0008206518066482491,0.000880630571852731,0.0009999999999999612,0.0009529760045804901,0.0006998542122237609,0.001083267920578774,0.3232508225707209,781.3771989752128,0.0025033263537542726,0.0009227287370139345,0.0009529760045804901,0.0007071067811865593,0.001083267920578774,0.0008206518066482491,0.000880630571852731,0.0009999999999999612,0.0009529760045804901,0.0006998542122237609,0.001083267920578774,0.3232508225707209
16,781.3120193727239,0.0016856820306942679,0.001022202545792805,0.0014069796859708685,0.0009948848769417498,0.0011605769149479318,0.0012777531299999634,0.0012163847404233722,0.0010642617446965327,0.0014069796859708685,0.0012737538928662081,0.0011605769149479318,0.34679995914231077,781.3120193727239,0.0016856820306942679,0.001022202545792805,0.0014069796859708685,0.0009948848769417498,0.0011605769149479318,0.0012777531299999634,0.0012163847404233722,0.0010642617446965327,0.0014069796859708685,0.0012737538928662081,0.0011605769149479318,0.34679995914231077
17,781.3064346609243,0.001192850491781245,0.0008750513306956308,0.0012777531299998687,0.0007953949089757196,0.0012817398889233065,0.0009583148474998468,0.0009035079029052745,0.0010973065354097733,0.0012777531299998687,0.0007889543583705582,0.0012817398889233065,0.37244635226151157,781.3064346609243,0.001192850491781245,0.0008750513306956308,0.0012777531299998687,0.0007953949089757196,0.0012817398889233065,0.0009583148474998468,0.0009035079029052745,0.0010973065354097733,0.0012777531299998687,0.0007889543583705582,0.0012817398889233065,0.37244635226151157
18,781.2829357263404,0.0019274319808442368,0.0010208040440351973,0.0006776309271789123,0.0009793792286288047,0.0008390957231764546,0.0007953949089756854,0.0012936264483053308,0.001385051387833181,0.0006776309271789123,0.0010973065354098952,0.0008390957231764546,0.3381852584096414,781.2829357263404,0.0019274319808442368,0.0010208040440351973,0.0006776309271789123,0.0009793792286288047,0.0008390957231764546,0.0007953949089756854,0.0012936264483053308,0.001385051387833181,0.0006776309271789123,0.0010973065354098952,0.0008390957231764546,0.3381852584096414
19,781.2944045720802,0.0020776446309139413,0.0010486141920427528,0.0008390957231764289,0.0009422075684481206,0.0009035079029052682,0.0007953949089756939,0.0008206518066483374,0.0010926470386270885,0.0008390957231764289,0.0009258200997726036,0.0009035079029052682,0.4252807961302047,781.2944045720802,0.0020776446309139413,0.0010486141920427528,0.0008390957231764289,0.0009422075684481206,0.0009035079029052682,0.0007953949089756939,0.0008206518066483374,0.0010926470386270885,0.0008390957231764289,0.0009258200997726036,0.0009035079029052682,0.4252807961302047
