round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
10,779.3688637998505,0.0009025631718844367,0.0006474437815223379,0.0008864052604278834,0.0010594569267279145,0.000863074712399617,0.0010642617446964962,0.0011866605518454749,0.00105945692672791,0.0006998542122237818,0.0009147320339189617,0.000863074712399617,0.4016275394893444,779.3688637998505,0.0009025631718844367,0.0006474437815223379,0.0008864052604278834,0.0010594569267279145,0.000863074712399617,0.0010642617446964962,0.0011866605518454749,0.00105945692672791,0.0006998542122237818,0.0009147320339189617,0.000863074712399617,0.4016275394893444,0.1309531256313221
11,779.4027915037777,0.0010552781890686054,0.00047638103492660995,0.0005802884574740582,0.0007759128922286122,0.00045175395145261846,0.000562429133857999,0.0009202927661946613,0.0010000000000000009,0.000654653670708002,0.0008206518066483403,0.00045175395145261846,0.4677848551756153,779.4027915037777,0.0010552781890686054,0.00047638103492660995,0.0005802884574740582,0.0007759128922286122,0.00045175395145261846,0.000562429133857999,0.0009202927661946613,0.0010000000000000009,0.000654653670708002,0.0008206518066483403,0.00045175395145261846,0.4677848551756153,0.16488082955856953
12,779.351552700766,0.0010088213529251505,0.0004237825541492353,0.0005345224838248938,0.0004629100498862762,0.0003642156795423328,0.0007759128922285686,0.0007284313590847246,0.0005802884574740133,0.0005890150893739672,0.0005248906591677983,0.0003642156795423328,0.3900631438585814,779.351552700766,0.0010088213529251505,0.0004237825541492353,0.0005345224838248938,0.0004629100498862762,0.0003642156795423328,0.0007759128922285686,0.0007284313590847246,0.0005802884574740133,0.0005890150893739672,0.0005248906591677983,0.0003642156795423328,0.3900631438585814,0.11364202654681321
13,779.3354143488963,0.0017801498107820296,0.0005781742172207356,0.00045175395145260593,0.0008390957231764816,0.0005802884574739332,0.0004948716593053985,0.0004948716593053826,0.0005890150893739368,0.0006226998490772141,0.0007759128922285947,0.0005802884574739332,0.4816608616360485,779.3354143488963,0.0017801498107820296,0.0005781742172207356,0.00045175395145260593,0.0008390957231764816,0.0005802884574739332,0.0004948716593053985,0.0004948716593053826,0.0005890150893739368,0.0006226998490772141,0.0007759128922285947,0.0005802884574739332,0.4816608616360485,0.09750367467711385
14,779.280089233824,0.002058296666698515,0.0005034572043731472,0.0005976143046671843,0.0008329931278350017,0.0008206518066483183,0.0009636241116594655,0.0007491491772643991,0.0011019463300386589,0.0006226998490772251,0.0008329931278349798,0.0008206518066483183,0.4903207424027319,779.280089233824,0.002058296666698515,0.0005034572043731472,0.0005976143046671843,0.0008329931278350017,0.0008206518066483183,0.0009636241116594655,0.0007491491772643991,0.0011019463300386589,0.0006226998490772251,0.0008329931278349798,0.0008206518066483183,0.4903207424027319,0.0421785596048494
15,779.3182871486314,0.0018828280331418367,0.00045175370588171115,0.0007759128922286796,0.00041649656391751916,0.0004403152859263198,0.001000000000000096,0.0006998542122237804,0.0003194382825000412,0.000775912892228659,0.0004517539514525508,0.0004403152859263198,0.4677754546656818,779.3182871486314,0.0018828280331418367,0.00045175370588171115,0.0007759128922286796,0.00041649656391751916,0.0004403152859263198,0.001000000000000096,0.0006998542122237804,0.0003194382825000412,0.000775912892228659,0.0004517539514525508,0.0004403152859263198,0.4677754546656818,0.08037647441221907
16,779.3503124443297,0.0009191050672249905,0.0005062868475390383,0.0006776309271789624,0.00086307471239955,0.0004948716593054099,0.0006998542122237918,0.0009793792286286811,0.0004948716593053917,0.0005976143046672107,0.0009999999999999057,0.0004948716593054099,0.6274527764762537,779.3503124443297,0.0009191050672249905,0.0005062868475390383,0.0006776309271789624,0.00086307471239955,0.0004948716593054099,0.0006998542122237918,0.0009793792286286811,0.0004948716593053917,0.0005976143046672107,0.0009999999999999057,0.0004948716593054099,0.6274527764762537,0.1124017701105231
17,779.3285758235708,0.0011609514783999025,0.0006512153960363474,0.0009636241116593336,0.0008630747123995514,0.0003194382824999561,0.0010832679205787124,0.0005890150893739059,0.00036421567954241364,0.0008329931278349932,0.0008451542547285173,0.0003194382824999561,0.6249133362972524,779.3285758235708,0.0011609514783999025,0.0006512153960363474,0.0009636241116593336,0.0008630747123995514,0.0003194382824999561,0.0010832679205787124,0.0005890150893739059,0.00036421567954241364,0.0008329931278349932,0.0008451542547285173,0.0003194382824999561,0.6249133362972524,0.09066514935159375
18,779.2982174734077,0.0018327219008783106,0.000476380612788017,0.00034992710611191525,0.0011248582677160094,0.0006776309271789591,0.0010690449676496983,0.0007953949089757538,0.0005624291338579869,0.0003642156795423639,0.0013813628289867249,0.0006776309271789591,0.5137891587184802,779.2982174734077,0.0018327219008783106,0.000476380612788017,0.00034992710611191525,0.0011248582677160094,0.0006776309271789591,0.0010690449676496983,0.0007953949089757538,0.0005624291338579869,0.0003642156795423639,0.0013813628289867249,0.0006776309271789591,0.5137891587184802,0.06030679918853821
19,779.3091788935162,0.001395636338149046,0.0007716928909738683,0.0010251928638862727,0.0007889543583703915,0.0013209458577791695,0.001245399698154434,0.0011561724325884033,0.000989743318610827,0.001015190743110884,0.0007889543583704318,0.0013209458577791695,0.5042906027617329,779.3091788935162,0.001395636338149046,0.0007716928909738683,0.0010251928638862727,0.0007889543583703915,0.0013209458577791695,0.001245399698154434,0.0011561724325884033,0.000989743318610827,0.001015190743110884,0.0007889543583704318,0.0013209458577791695,0.5042906027617329,0.07126821929705329
