round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
10,1681891810.2340643,0.2371362121852381,0.9329714282682964,0.9353571428571427,0.9417142857142854,0.9282142857142857,0.9331428571428569,0.9412857142857141,0.9265714285714287,0.9350714285714286,0.9424999999999998,0.9282142857142857,162.8807788644518,1681891810.2340643,0.2371362121852381,0.9329714282682964,0.9353571428571427,0.9417142857142854,0.9282142857142857,0.9331428571428569,0.9412857142857141,0.9265714285714287,0.9350714285714286,0.9424999999999998,0.9282142857142857,162.8807788644518
11,1681891826.4998116,0.22952278616790261,0.9353714281082153,0.9376428571428571,0.9434999999999997,0.9317857142857143,0.9364999999999999,0.9433571428571427,0.9298571428571429,0.9372142857142857,0.9443571428571428,0.9317857142857143,179.14652620043074,1681891826.4998116,0.22952278616790261,0.9353714281082153,0.9376428571428571,0.9434999999999997,0.9317857142857143,0.9364999999999999,0.9433571428571427,0.9298571428571429,0.9372142857142857,0.9443571428571428,0.9317857142857143,179.14652620043074
12,1681891842.6543944,0.22346682730040376,0.9380000000272479,0.939785714285714,0.945142857142857,0.9344285714285715,0.9388571428571427,0.9449999999999997,0.9329285714285713,0.9396428571428569,0.9459285714285712,0.9344285714285715,195.3011088200978,1681891842.6543944,0.22346682730040376,0.9380000000272479,0.939785714285714,0.945142857142857,0.9344285714285715,0.9388571428571427,0.9449999999999997,0.9329285714285713,0.9396428571428569,0.9459285714285712,0.9344285714285715,195.3011088200978
13,1681891858.8025663,0.21767007275670766,0.9397000004564011,0.9410714285714282,0.9460714285714282,0.936,0.9395714285714283,0.9453571428571426,0.9345714285714285,0.9407142857142855,0.9469285714285712,0.936,211.44928056001663,1681891858.8025663,0.21767007275670766,0.9397000004564011,0.9410714285714282,0.9460714285714282,0.936,0.9395714285714283,0.9453571428571426,0.9345714285714285,0.9407142857142855,0.9469285714285712,0.936,211.44928056001663
14,1681891875.0397823,0.21189758752669605,0.942314286167281,0.942785714285714,0.9478571428571427,0.9385714285714285,0.9415714285714285,0.9474285714285714,0.9375714285714285,0.9427142857142855,0.948142857142857,0.9385714285714285,227.68649666479655,1681891875.0397823,0.21189758752669605,0.942314286167281,0.942785714285714,0.9478571428571427,0.9385714285714285,0.9415714285714285,0.9474285714285714,0.9375714285714285,0.9427142857142855,0.948142857142857,0.9385714285714285,227.68649666479655
15,1681891891.1042674,0.20803594933013828,0.9438000001941409,0.9443571428571426,0.9494999999999997,0.9400714285714284,0.9435714285714284,0.9492142857142855,0.939,0.9443571428571426,0.9497857142857139,0.9400714285714284,243.75098189456122,1681891891.1042674,0.20803594933013828,0.9438000001941409,0.9443571428571426,0.9494999999999997,0.9400714285714284,0.9435714285714284,0.9492142857142855,0.939,0.9443571428571426,0.9497857142857139,0.9400714285714284,243.75098189456122
16,1681891907.246805,0.20371412897258998,0.9453285721267973,0.9456428571428569,0.9507857142857141,0.9417857142857141,0.9447142857142854,0.9508571428571427,0.9407142857142856,0.9456428571428569,0.9511428571428571,0.9417857142857141,259.89351929255895,1681891907.246805,0.20371412897258998,0.9453285721267973,0.9456428571428569,0.9507857142857141,0.9417857142857141,0.9447142857142854,0.9508571428571427,0.9407142857142856,0.9456428571428569,0.9511428571428571,0.9417857142857141,259.89351929255895
17,1681891923.4585626,0.20054416150738086,0.9464000003031322,0.9467857142857141,0.9517142857142854,0.9429999999999998,0.9457142857142854,0.9514285714285713,0.9417142857142855,0.9467857142857141,0.9518571428571426,0.9429999999999998,276.10527714661185,1681891923.4585626,0.20054416150738086,0.9464000003031322,0.9467857142857141,0.9517142857142854,0.9429999999999998,0.9457142857142854,0.9514285714285713,0.9417142857142855,0.9467857142857141,0.9518571428571426,0.9429999999999998,276.10527714661185
18,1681891939.5768552,0.19738312847092748,0.9481285716022764,0.9489285714285712,0.9525714285714285,0.9452142857142855,0.947785714285714,0.9529285714285713,0.9442142857142856,0.9489285714285712,0.9527142857142856,0.9452142857142855,292.2235697593008,1681891939.5768552,0.19738312847092748,0.9481285716022764,0.9489285714285712,0.9525714285714285,0.9452142857142855,0.947785714285714,0.9529285714285713,0.9442142857142856,0.9489285714285712,0.9527142857142856,0.9452142857142855,292.2235697593008
19,1681891955.7321374,0.19419164862207003,0.9499571429218564,0.9492857142857141,0.9544285714285714,0.9460714285714282,0.948785714285714,0.9539285714285716,0.9453571428571427,0.9492857142857141,0.9545000000000001,0.9460714285714282,308.3788517866816,1681891955.7321374,0.19419164862207003,0.9499571429218564,0.9492857142857141,0.9544285714285714,0.9460714285714282,0.948785714285714,0.9539285714285716,0.9453571428571427,0.9492857142857141,0.9545000000000001,0.9460714285714282,308.3788517866816
