,pre_train:ts,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:ts_off,post_train:ts_off,pre_train:ts_del,post_train:ts_del,pre_train:ts_avg,post_train:ts_avg
10,556.6991639452549,556.919706348097,0.0069588918413258346,0.0023664306840870965,0.003162277660168382,0.003162277660168347,0.00244948974278318,0.0024494897427831805,0.0037416573867739447,0.00244948974278318,0.003162277660168382,0.0024494897427831527,0.00244948974278318,0.0013800499620932767,0.0006324551550608789,0.002449489742783126,0.0020000000000000018,0.00244948974278318,0.003741657386773909,1.1102230246251565e-16,0.0037416573867739508,0.002449489742783126,0.0020000000000000018,0.00244948974278318,0.7337167391782535,2.12953685053613,0.5204738435900993,2.1750976803602122,556.9658715805612,557.0245532713245
11,556.378067747957,556.4353371088516,0.014948965627863001,0.004400000533190787,0.0037416573867739447,0.004898979485566361,0.0037416573867739447,0.0040000000000000036,0.0020000000000000018,0.00489897948556636,0.0037416573867739447,0.003741657386773939,0.0037416573867739447,0.0022929089708416243,0.0012000002384192003,0.0019999999999999575,0.0020000000000000018,0.0037416573867738974,0.002449489742783126,0.0020000000000000018,0.0020000000000000018,0.0019999999999999575,0.0020000000000000018,0.0037416573867738974,0.74626266945566,0.9142686603822263,0.4373217143503663,2.4513727491570267,556.9658715805612,557.0245532713245
12,557.1964867094472,556.8913776100076,0.012967901566233824,0.0051613932755654075,0.0054772255750516665,0.0037416573867739447,0.00509901951359279,0.005099019513592759,0.0037416573867739447,0.005830951894845263,0.0054772255750516665,0.005099019513592758,0.00509901951359279,0.0016983414712010716,0.001788853582319677,0.003162277660168347,0.0020000000000000018,0.0019999999999999575,0.0019999999999999575,0.0020000000000000018,0.002449489742783126,0.003162277660168347,0.0020000000000000018,0.0019999999999999575,0.7361148242776236,0.2220301600551013,0.9887650020444828,0.8104190614994384,556.9658715805612,557.0245532713245
13,557.1995199684819,557.4040693154482,0.013464087848192563,0.003633179374956322,0.002449489742783144,0.006324555320336712,0.00509901951359279,0.003999999999999971,0.00244948974278318,0.00489897948556636,0.003999999999999971,0.002449489742783126,0.00509901951359279,0.003476054538605198,0.0011999992847443537,0.0024494897427831805,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.0024494897427831805,0.0,1.1102230246251565e-16,0.7452556877773954,1.554788697975381,0.5027764335483287,1.7065487288961863,556.9658715805612,557.0245532713245
14,556.8144911382929,556.3342116829598,0.02062402114654011,0.005403704349308739,0.005099019513592781,0.008124038404635924,0.00489897948556636,0.0037416573867739447,0.005099019513592759,0.0037416573867739447,0.0037416573867739447,0.004472135954999534,0.00489897948556636,0.0011643087228410975,0.000632455155060879,0.0,0.0020000000000000018,1.1102230246251565e-16,0.0020000000000000018,0.0,1.1102230246251565e-16,0.0,0.0020000000000000018,1.1102230246251565e-16,0.5253764817960725,1.2035151050742579,0.7004246091110372,1.6191479846018348,556.9658715805612,557.0245532713245
15,557.1433686531683,557.0253068558836,0.011600561534874642,0.004317406209292565,0.003162277660168382,0.003741657386773933,0.002449489742783126,0.003162277660168382,0.0020000000000000018,0.0037416573867738974,0.003162277660168382,0.002449489742783126,0.002449489742783126,0.003827453497949796,0.0006324551550608789,0.0,0.00244948974278318,1.1102230246251565e-16,0.00244948974278318,0.0020000000000000018,1.1102230246251565e-16,0.0,0.00244948974278318,1.1102230246251565e-16,0.26818696292779964,0.2747289089691366,0.6075059168952153,1.1729178699645204,556.9658715805612,557.0245532713245
16,556.6230741013691,556.5484120758879,0.007274698945168748,0.0018330298877784262,0.003162277660168382,0.002449489742783126,0.00489897948556636,0.003741657386773939,0.004472135954999534,0.00489897948556636,0.003162277660168382,0.0037416573867738974,0.00489897948556636,0.0032256190545899843,0.0010198035286567494,0.0,0.0020000000000000018,1.1102230246251565e-16,0.00244948974278318,0.0020000000000000018,1.1102230246251565e-16,0.0,0.0020000000000000018,1.1102230246251565e-16,0.4017386709624595,0.9287711328709259,0.5959345180430735,0.93238239602851,556.9658715805612,557.0245532713245
17,557.1015422871533,556.3686495781885,0.01247449033911611,0.003949683229806551,0.0024494897427832073,0.003999999999999953,0.00509901951359278,0.0024494897427831987,0.002449489742783126,0.003162277660168382,0.0024494897427832073,0.0037416573867738974,0.00509901951359278,0.002774018289800172,0.0003999995231628084,0.0,0.00244948974278318,0.0024494897427831805,0.0,0.00244948974278318,0.0024494897427831805,0.0,0.00244948974278318,0.0024494897427831805,0.5823489803118098,2.1331665796790813,0.7872998918295581,2.6624170017482647,556.9658715805612,557.0245532713245
18,556.7979982547259,556.4156701117287,0.007492587252349452,0.0020976171280324093,0.003162277660168382,0.0020000000000000018,0.0024494897427832165,0.0037416573867739564,0.003162277660168347,0.0024494897427832347,0.003162277660168382,0.00244948974278318,0.0024494897427832165,0.0029011025620771314,0.001496662954709584,0.0020000000000000018,0.0037416573867739447,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0020000000000000018,0.0037416573867739447,0.0020000000000000018,0.5674004622833672,1.434745466515582,0.45780651639818204,1.8802490493684676,556.9658715805612,557.0245532713245
19,557.0847643408295,556.2740120613986,0.005629801307765638,0.0022271049315290238,0.002449489742783126,0.0040000000000000036,0.0020000000000000464,0.002449489742783126,0.00244948974278318,0.003162277660168382,0.002449489742783126,0.003162277660168382,0.0020000000000000464,0.0026156980258434962,0.0010198039962341495,0.0,0.003162277660168382,0.0024494897427831805,0.0,0.0037416573867739447,0.0024494897427831805,0.0,0.003162277660168382,0.0024494897427831805,0.4357450794537847,1.6067246618618745,0.6250516748421439,1.1920973581290268,556.9658715805612,557.0245532713245
