round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
10,1681546422.9510405,0.25894931115252634,0.9327285713774821,0.9329999999999998,0.9401428571428571,0.9275714285714284,0.9312142857142856,0.9396428571428568,0.9258571428571428,0.9327142857142856,0.940642857142857,0.9275714285714284,162.3256614633969,1681546422.9510405,0.25894931115252634,0.9327285713774821,0.9329999999999998,0.9401428571428571,0.9275714285714284,0.9312142857142856,0.9396428571428568,0.9258571428571428,0.9327142857142856,0.940642857142857,0.9275714285714284,162.3256614633969,162.3256618976593
11,1681546439.0969608,0.25303964656591416,0.9342857142789022,0.9348571428571428,0.9419285714285712,0.9297142857142856,0.9334285714285712,0.940785714285714,0.9289999999999996,0.9345,0.9420714285714286,0.9297142857142856,178.4715824007988,1681546439.0969608,0.25303964656591416,0.9342857142789022,0.9348571428571428,0.9419285714285712,0.9297142857142856,0.9334285714285712,0.940785714285714,0.9289999999999996,0.9345,0.9420714285714286,0.9297142857142856,178.4715824007988,178.47158217430115
12,1681546455.211962,0.246527454377498,0.936657142663002,0.9375,0.9435,0.9322142857142856,0.9360714285714284,0.9425714285714284,0.9318571428571428,0.9372857142857142,0.9437142857142856,0.9322142857142856,194.58658359221047,1681546455.211962,0.246527454377498,0.936657142663002,0.9375,0.9435,0.9322142857142856,0.9360714285714284,0.9425714285714284,0.9318571428571428,0.9372857142857142,0.9437142857142856,0.9322142857142856,194.58658359221047,194.5865833759308
13,1681546471.3364856,0.24255833489980014,0.9376999994959148,0.9387857142857142,0.9447142857142856,0.9338571428571426,0.9374285714285714,0.9440714285714286,0.9337142857142856,0.9385714285714284,0.9450714285714286,0.9338571428571426,210.71110725743432,1681546471.3364856,0.24255833489980014,0.9376999994959148,0.9387857142857142,0.9447142857142856,0.9338571428571426,0.9374285714285714,0.9440714285714286,0.9337142857142856,0.9385714285714284,0.9450714285714286,0.9338571428571426,210.71110725743432,210.71110701560974
14,1681546487.444632,0.2382762327364513,0.9388714277573992,0.94,0.9461428571428572,0.9355714285714284,0.9390000000000001,0.9452142857142858,0.9349999999999996,0.9399285714285714,0.9466428571428572,0.9355714285714284,226.81925348724639,1681546487.444632,0.2382762327364513,0.9388714277573992,0.94,0.9461428571428572,0.9355714285714284,0.9390000000000001,0.9452142857142858,0.9349999999999996,0.9399285714285714,0.9466428571428572,0.9355714285714284,226.81925348724639,226.81925344467163
15,1681546503.5492034,0.23378171640336515,0.9398142846107485,0.9410714285714284,0.9469285714285716,0.9366428571428568,0.94,0.9457142857142856,0.9360714285714284,0.9409285714285714,0.9472142857142856,0.9366428571428568,242.92382444483897,1681546503.5492034,0.23378171640336515,0.9398142846107485,0.9410714285714284,0.9469285714285716,0.9366428571428568,0.94,0.9457142857142856,0.9360714285714284,0.9409285714285714,0.9472142857142856,0.9366428571428568,242.92382444483897,242.9238247871399
16,1681546519.7599926,0.23037349293402265,0.9407714271783828,0.9419285714285716,0.9465714285714284,0.9375714285714284,0.9407857142857142,0.9459285714285716,0.9369285714285712,0.9420000000000002,0.9470000000000001,0.9375714285714284,259.1346139788628,1681546519.7599926,0.23037349293402265,0.9407714271783828,0.9419285714285716,0.9465714285714284,0.9375714285714284,0.9407857142857142,0.9459285714285716,0.9369285714285712,0.9420000000000002,0.9470000000000001,0.9375714285714284,259.1346139788628,259.1346139907837
17,1681546535.8852909,0.22712592246745314,0.9418142840317316,0.9435,0.9480714285714285,0.9389285714285714,0.9425714285714284,0.9472142857142856,0.9382142857142858,0.9433571428571428,0.9484999999999998,0.9389285714285714,275.2599122353962,1681546535.8852909,0.22712592246745314,0.9418142840317316,0.9435,0.9480714285714285,0.9389285714285714,0.9425714285714284,0.9472142857142856,0.9382142857142858,0.9433571428571428,0.9484999999999998,0.9389285714285714,275.2599122353962,275.25991225242615
18,1681546552.0757947,0.22427819050848488,0.942485712647438,0.9438571428571428,0.9481428571428571,0.9390714285714284,0.9425,0.9472857142857142,0.9384285714285712,0.9437857142857142,0.9486428571428568,0.9390714285714284,291.45041645254406,1681546552.0757947,0.22427819050848488,0.942485712647438,0.9438571428571428,0.9481428571428571,0.9390714285714284,0.9425,0.9472857142857142,0.9384285714285712,0.9437857142857142,0.9486428571428568,0.9390714285714284,291.45041645254406,291.45041608810425
19,1681546568.2167554,0.2233826600287641,0.9433142838546208,0.9446428571428572,0.9483571428571428,0.9409285714285714,0.9436428571428572,0.9473571428571428,0.9401428571428572,0.9445714285714286,0.9488571428571428,0.9409285714285714,307.59137670823515,1681546568.2167554,0.2233826600287641,0.9433142838546208,0.9446428571428572,0.9483571428571428,0.9409285714285714,0.9436428571428572,0.9473571428571428,0.9401428571428572,0.9445714285714286,0.9488571428571428,0.9409285714285714,307.59137670823515,307.5913767814636
