round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
34,1681057354.2595143,0.37978535488843923,0.8887399999380111,0.8883000000000001,0.9244,0.8554,0.8822000000000001,0.9287000000000001,0.8533,0.8852,0.9312999999999999,0.8554,208.37161786794664,1681057354.2595143,0.37978535488843923,0.8887399999380111,0.8883000000000001,0.9244,0.8554,0.8822000000000001,0.9287000000000001,0.8533,0.8852,0.9312999999999999,0.8554,208.37161786794664
35,1681057360.4111,0.380240098387003,0.8848799998855592,0.8853,0.9179999999999999,0.8541000000000001,0.8773,0.9240999999999999,0.8505999999999998,0.8802000000000001,0.9258000000000001,0.8541000000000001,214.5232031607628,1681057360.4111,0.380240098387003,0.8848799998855592,0.8853,0.9179999999999999,0.8541000000000001,0.8773,0.9240999999999999,0.8505999999999998,0.8802000000000001,0.9258000000000001,0.8541000000000001,214.5232031607628
36,1681057366.4000428,0.3629813934743405,0.8939399994134904,0.8946,0.9263999999999999,0.8648999999999999,0.8897,0.9299,0.8629,0.8916000000000001,0.9321999999999999,0.8648999999999999,220.51214617490768,1681057366.4000428,0.3629813934743405,0.8939399994134904,0.8946,0.9263999999999999,0.8648999999999999,0.8897,0.9299,0.8629,0.8916000000000001,0.9321999999999999,0.8648999999999999,220.51214617490768
37,1681057372.5421631,0.3563029118072986,0.8938800000524522,0.8931000000000001,0.9246000000000001,0.8637,0.8877,0.9291,0.8602000000000001,0.8903000000000002,0.9304,0.8637,226.65426654815673,1681057372.5421631,0.3563029118072986,0.8938800000524522,0.8931000000000001,0.9246000000000001,0.8637,0.8877,0.9291,0.8602000000000001,0.8903000000000002,0.9304,0.8637,226.65426654815673
38,1681057378.7449527,0.3417026494753361,0.9014799992895124,0.9006000000000001,0.9285,0.8736,0.8972,0.9313999999999998,0.8716999999999999,0.8991999999999999,0.9334999999999999,0.8736,232.85705622196195,1681057378.7449527,0.3417026494753361,0.9014799992895124,0.9006000000000001,0.9285,0.8736,0.8972,0.9313999999999998,0.8716999999999999,0.8991999999999999,0.9334999999999999,0.8736,232.85705622196195
39,1681057384.8671234,0.3406660588979721,0.9015400000858305,0.9008000000000003,0.9296999999999999,0.8736,0.8948,0.9315999999999999,0.8707,0.8975000000000002,0.933,0.8736,238.97922662019732,1681057384.8671234,0.3406660588979721,0.9015400000858305,0.9008000000000003,0.9296999999999999,0.8736,0.8948,0.9315999999999999,0.8707,0.8975000000000002,0.933,0.8736,238.97922662019732
40,1681057390.8905613,0.3381590568566322,0.9014199993610383,0.9004000000000001,0.9268000000000001,0.8754,0.8956000000000002,0.9315999999999999,0.873,0.8982000000000001,0.9334999999999999,0.8754,245.0026645183563,1681057390.8905613,0.3381590568566322,0.9014199993610383,0.9004000000000001,0.9268000000000001,0.8754,0.8956000000000002,0.9315999999999999,0.873,0.8982000000000001,0.9334999999999999,0.8754,245.0026645183563
41,1681057397.0091782,0.3479420221507549,0.899299999461174,0.9009000000000003,0.9276,0.8759,0.8942,0.9305999999999999,0.8732,0.8972000000000001,0.9324999999999999,0.8759,251.1212815332413,1681057397.0091782,0.3479420221507549,0.899299999461174,0.9009000000000003,0.9276,0.8759,0.8942,0.9305999999999999,0.8732,0.8972000000000001,0.9324999999999999,0.8759,251.1212815332413
42,1681057403.2773392,0.34520833257079114,0.8952999996328354,0.8964000000000001,0.9231999999999999,0.8704999999999998,0.8898999999999999,0.9286,0.8676,0.8932,0.9304,0.8704999999999998,257.38944266319277,1681057403.2773392,0.34520833257079114,0.8952999996328354,0.8964000000000001,0.9231999999999999,0.8704999999999998,0.8898999999999999,0.9286,0.8676,0.8932,0.9304,0.8704999999999998,257.38944266319277
43,1681057409.4452949,0.33917809301376345,0.9016999998712538,0.9024000000000001,0.9287999999999998,0.8776000000000002,0.8961,0.9311999999999999,0.8743000000000001,0.8986000000000001,0.9331999999999999,0.8776000000000002,263.5573981380463,1681057409.4452949,0.33917809301376345,0.9016999998712538,0.9024000000000001,0.9287999999999998,0.8776000000000002,0.8961,0.9311999999999999,0.8743000000000001,0.8986000000000001,0.9331999999999999,0.8776000000000002,263.5573981380463
44,1681057415.568346,0.3185986849415302,0.9068599993038177,0.9068000000000002,0.9311,0.8846999999999999,0.9029000000000001,0.9326999999999999,0.8823000000000001,0.9054,0.9347,0.8846999999999999,269.68044925689696,1681057415.568346,0.3185986849415302,0.9068599993038177,0.9068000000000002,0.9311,0.8846999999999999,0.9029000000000001,0.9326999999999999,0.8823000000000001,0.9054,0.9347,0.8846999999999999,269.68044925689696
45,1681057421.5626507,0.3162814892041684,0.9085800004196166,0.9088,0.9322999999999999,0.8864000000000001,0.9043000000000001,0.9337999999999997,0.8836,0.9061,0.9355999999999998,0.8864000000000001,275.6747541189194,1681057421.5626507,0.3162814892041684,0.9085800004196166,0.9088,0.9322999999999999,0.8864000000000001,0.9043000000000001,0.9337999999999997,0.8836,0.9061,0.9355999999999998,0.8864000000000001,275.6747541189194
46,1681057427.581368,0.30346225115418435,0.9124999999570846,0.9127000000000003,0.9355999999999998,0.8913,0.9097000000000002,0.9363999999999997,0.8899000000000001,0.9116000000000002,0.9378999999999997,0.8913,281.69347125053406,1681057427.581368,0.30346225115418435,0.9124999999570846,0.9127000000000003,0.9355999999999998,0.8913,0.9097000000000002,0.9363999999999997,0.8899000000000001,0.9116000000000002,0.9378999999999997,0.8913,281.69347125053406
47,1681057433.6406722,0.30289487339854243,0.911779999628067,0.9128000000000002,0.9333,0.893,0.9092,0.9350999999999999,0.8916000000000001,0.9111,0.9361999999999998,0.893,287.75277567625045,1681057433.6406722,0.30289487339854243,0.911779999628067,0.9128000000000002,0.9333,0.893,0.9092,0.9350999999999999,0.8916000000000001,0.9111,0.9361999999999998,0.893,287.75277567625045
48,1681057439.7605221,0.2982909657549858,0.9131000000429154,0.9136000000000003,0.9339000000000001,0.8946000000000002,0.9103000000000001,0.9352999999999998,0.8926000000000002,0.9128000000000002,0.9372999999999999,0.8946000000000002,293.8726252365112,1681057439.7605221,0.2982909657549858,0.9131000000429154,0.9136000000000003,0.9339000000000001,0.8946000000000002,0.9103000000000001,0.9352999999999998,0.8926000000000002,0.9128000000000002,0.9372999999999999,0.8946000000000002,293.8726252365112
49,1681057445.7872036,0.30022726155519486,0.9122400000858306,0.9125000000000002,0.9324,0.8946,0.9099000000000002,0.9340999999999997,0.8913,0.9113000000000001,0.9354999999999997,0.8946,299.89930698633196,1681057445.7872036,0.30022726155519486,0.9122400000858306,0.9125000000000002,0.9324,0.8946,0.9099000000000002,0.9340999999999997,0.8913,0.9113000000000001,0.9354999999999997,0.8946,299.89930698633196
50,1681057451.765938,0.291700621342659,0.9148400003671646,0.9152000000000001,0.9355,0.8968000000000002,0.9131000000000002,0.9358999999999998,0.8954000000000001,0.9149,0.9377999999999999,0.8968000000000002,305.87804131984706,1681057451.765938,0.291700621342659,0.9148400003671646,0.9152000000000001,0.9355,0.8968000000000002,0.9131000000000002,0.9358999999999998,0.8954000000000001,0.9149,0.9377999999999999,0.8968000000000002,305.87804131984706
51,1681057457.8340912,0.28838370685458187,0.9143200001621248,0.9155000000000001,0.9341999999999999,0.8972000000000001,0.9126000000000001,0.9358999999999998,0.8951,0.9141,0.9372999999999999,0.8972000000000001,311.9461946868896,1681057457.8340912,0.28838370685458187,0.9143200001621248,0.9155000000000001,0.9341999999999999,0.8972000000000001,0.9126000000000001,0.9358999999999998,0.8951,0.9141,0.9372999999999999,0.8972000000000001,311.9461946868896
52,1681057463.8920608,0.28269312677741054,0.9184800001668931,0.9190000000000002,0.9375,0.9018,0.9164000000000001,0.9377999999999999,0.9003,0.9186000000000002,0.9392999999999999,0.9018,318.004164121151,1681057463.8920608,0.28269312677741054,0.9184800001668931,0.9190000000000002,0.9375,0.9018,0.9164000000000001,0.9377999999999999,0.9003,0.9186000000000002,0.9392999999999999,0.9018,318.004164121151
53,1681057469.9655354,0.27770710826277734,0.9180599994850158,0.9190999999999999,0.9371,0.9015000000000001,0.9167,0.9376999999999999,0.9002000000000002,0.9183,0.9393999999999998,0.9015000000000001,324.07763846874235,1681057469.9655354,0.27770710826277734,0.9180599994850158,0.9190999999999999,0.9371,0.9015000000000001,0.9167,0.9376999999999999,0.9002000000000002,0.9183,0.9393999999999998,0.9015000000000001,324.07763846874235
54,1681057476.1029499,0.27160603805661204,0.9214199999523162,0.9221,0.9396999999999999,0.9053000000000001,0.9202,0.9397999999999997,0.9037000000000001,0.9212999999999999,0.9408999999999998,0.9053000000000001,330.21505315303796,1681057476.1029499,0.27160603805661204,0.9214199999523162,0.9221,0.9396999999999999,0.9053000000000001,0.9202,0.9397999999999997,0.9037000000000001,0.9212999999999999,0.9408999999999998,0.9053000000000001,330.21505315303796
55,1681057482.2354133,0.27213701154828074,0.92066,0.921,0.9376999999999999,0.9052000000000001,0.9186000000000002,0.9384999999999998,0.9032000000000002,0.9206,0.9402999999999999,0.9052000000000001,336.3475167012215,1681057482.2354133,0.27213701154828074,0.92066,0.921,0.9376999999999999,0.9052000000000001,0.9186000000000002,0.9384999999999998,0.9032000000000002,0.9206,0.9402999999999999,0.9052000000000001,336.3475167012215
56,1681057488.2764778,0.27020322197079655,0.9210400003147126,0.9216000000000001,0.9386999999999999,0.906,0.9196,0.9397999999999997,0.9046000000000001,0.9211,0.9408,0.906,342.38858115673065,1681057488.2764778,0.27020322197079655,0.9210400003147126,0.9216000000000001,0.9386999999999999,0.906,0.9196,0.9397999999999997,0.9046000000000001,0.9211,0.9408,0.906,342.38858115673065
57,1681057494.5430465,0.26837078469157216,0.9215000003242493,0.9217000000000001,0.9388,0.9068000000000002,0.9197000000000001,0.9395999999999999,0.9049000000000001,0.9211,0.9410999999999999,0.9068000000000002,348.65514996051786,1681057494.5430465,0.26837078469157216,0.9215000003242493,0.9217000000000001,0.9388,0.9068000000000002,0.9197000000000001,0.9395999999999999,0.9049000000000001,0.9211,0.9410999999999999,0.9068000000000002,348.65514996051786
58,1681057500.6098773,0.26678852118611335,0.922160000562668,0.9236000000000001,0.9395999999999998,0.9078000000000002,0.9211,0.9400999999999998,0.9063000000000002,0.9228,0.9419999999999998,0.9078000000000002,354.7219809436798,1681057500.6098773,0.26678852118611335,0.922160000562668,0.9236000000000001,0.9395999999999998,0.9078000000000002,0.9211,0.9400999999999998,0.9063000000000002,0.9228,0.9419999999999998,0.9078000000000002,354.7219809436798
59,1681057506.7033725,0.26672210644960404,0.9210799995708466,0.9223000000000001,0.938,0.9076000000000001,0.9207000000000001,0.9389,0.9066000000000003,0.9218,0.9404,0.9076000000000001,360.8154755830765,1681057506.7033725,0.26672210644960404,0.9210799995708466,0.9223000000000001,0.938,0.9076000000000001,0.9207000000000001,0.9389,0.9066000000000003,0.9218,0.9404,0.9076000000000001,360.8154755830765
60,1681057512.9644547,0.26241345274567607,0.9224600007247925,0.9248000000000001,0.9405999999999999,0.9096,0.9225999999999999,0.9408999999999997,0.9078000000000002,0.9239,0.9424999999999999,0.9096,367.07655817031866,1681057512.9644547,0.26241345274567607,0.9224600007247925,0.9248000000000001,0.9405999999999999,0.9096,0.9225999999999999,0.9408999999999997,0.9078000000000002,0.9239,0.9424999999999999,0.9096,367.07655817031866
61,1681057519.028523,0.2628938284134865,0.92226,0.9241999999999999,0.9391999999999999,0.9090000000000001,0.922,0.9402999999999999,0.9079,0.9235000000000001,0.9414999999999999,0.9090000000000001,373.1406264615059,1681057519.028523,0.2628938284134865,0.92226,0.9241999999999999,0.9391999999999999,0.9090000000000001,0.922,0.9402999999999999,0.9079,0.9235000000000001,0.9414999999999999,0.9090000000000001,373.1406264615059
62,1681057525.1654131,0.26292977182030675,0.9232800000095368,0.924,0.9389999999999997,0.9094000000000001,0.9224,0.9401999999999997,0.9081000000000001,0.9231,0.9423999999999999,0.9094000000000001,379.2775166201592,1681057525.1654131,0.26292977182030675,0.9232800000095368,0.924,0.9389999999999997,0.9094000000000001,0.9224,0.9401999999999997,0.9081000000000001,0.9231,0.9423999999999999,0.9094000000000001,379.2775166201592
63,1681057531.182788,0.2626688265931606,0.9217199994230272,0.9231,0.9382999999999999,0.909,0.9209999999999999,0.9391999999999998,0.9069,0.9221,0.9404,0.909,385.29489097356793,1681057531.182788,0.2626688265931606,0.9217199994230272,0.9231,0.9382999999999999,0.909,0.9209999999999999,0.9391999999999998,0.9069,0.9221,0.9404,0.909,385.29489097356793
64,1681057537.3060355,0.25944693932175633,0.9230199998283386,0.9248999999999998,0.9397999999999997,0.9102,0.9223000000000001,0.9400999999999998,0.9085000000000001,0.9240999999999999,0.9418999999999998,0.9102,391.4181389665604,1681057537.3060355,0.25944693932175633,0.9230199998283386,0.9248999999999998,0.9397999999999997,0.9102,0.9223000000000001,0.9400999999999998,0.9085000000000001,0.9240999999999999,0.9418999999999998,0.9102,391.4181389665604
65,1681057543.431128,0.25641723847389225,0.923059999475479,0.9244,0.9383999999999999,0.9110000000000001,0.922,0.9396999999999999,0.9092000000000002,0.9239,0.9415999999999999,0.9110000000000001,397.5432315444946,1681057543.431128,0.25641723847389225,0.923059999475479,0.9244,0.9383999999999999,0.9110000000000001,0.922,0.9396999999999999,0.9092000000000002,0.9239,0.9415999999999999,0.9110000000000001,397.5432315444946
