round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
10,423.8148469164271,0.020695466117539717,0.010603131288732944,0.01038556690797387,0.005616048432839508,0.01373098685455638,0.01156114181212224,0.002561249694973121,0.014270949512909149,0.011070682002478474,0.002420743687381955,0.01373098685455638,4.9061543575306885,423.8148469164271,0.020695466117539717,0.010603131288732944,0.01038556690797387,0.005616048432839508,0.01373098685455638,0.01156114181212224,0.002561249694973121,0.014270949512909149,0.011070682002478474,0.002420743687381955,0.01373098685455638,4.9061543575306885
11,425.8385315193428,0.01240249816519401,0.006763609108530115,0.005616048432839537,0.005334791467339639,0.007412152184082504,0.006964194138591966,0.003033150177620634,0.006913754406977419,0.00650691939399891,0.003215587038162659,0.007412152184082504,4.962413947424759,425.8385315193428,0.01240249816519401,0.006763609108530115,0.005616048432839537,0.005334791467339639,0.007412152184082504,0.006964194138591966,0.003033150177620634,0.006913754406977419,0.00650691939399891,0.003215587038162659,0.007412152184082504,4.962413947424759
12,426.50198679810944,0.016055353557790367,0.006300158616975695,0.0077136243102707246,0.006382789358893147,0.009090654541890926,0.00885776495511138,0.0036687872655687117,0.009984988733093295,0.009118113840043964,0.0038781438859330003,0.009090654541890926,3.904200317871724,426.50198679810944,0.016055353557790367,0.006300158616975695,0.0077136243102707246,0.006382789358893147,0.009090654541890926,0.00885776495511138,0.0036687872655687117,0.009984988733093295,0.009118113840043964,0.0038781438859330003,0.009090654541890926,3.904200317871724
13,426.49511533553846,0.006447060907636157,0.00131605449090353,0.0016911534525288015,0.0017776388834630356,0.0027568097504181393,0.002121320343559613,0.0012409673645990473,0.0024617067250182175,0.0022449944320643727,0.0018000000000000078,0.0027568097504181393,3.7966335800349813,426.49511533553846,0.006447060907636157,0.00131605449090353,0.0016911534525288015,0.0017776388834630356,0.0027568097504181393,0.002121320343559613,0.0012409673645990473,0.0024617067250182175,0.0022449944320643727,0.0018000000000000078,0.0027568097504181393,3.7966335800349813
14,426.4930023900269,0.007369919853634943,0.0033230105418434893,0.0034205262752974395,0.0026343879744637824,0.00430116263352133,0.0038131351929876437,0.001029563014098619,0.005045790324617196,0.004066939881532585,0.0016248076809271784,0.00430116263352133,3.7353316058787134,426.4930023900269,0.007369919853634943,0.0033230105418434893,0.0034205262752974395,0.0026343879744637824,0.00430116263352133,0.0038131351929876437,0.001029563014098619,0.005045790324617196,0.004066939881532585,0.0016248076809271784,0.00430116263352133,3.7353316058787134
15,425.78814863651655,0.004255291202882972,0.0008309028098910023,0.0015937377450508992,0.0016552945357246474,0.0013638181696985917,0.001392838827718442,0.0017492855684535615,0.0015033296378373319,0.0014352700094407477,0.0011135528725660234,0.0013638181696985917,4.8850191513544745,425.78814863651655,0.004255291202882972,0.0008309028098910023,0.0015937377450508992,0.0016552945357246474,0.0013638181696985917,0.001392838827718442,0.0017492855684535615,0.0015033296378373319,0.0014352700094407477,0.0011135528725660234,0.0013638181696985917,4.8850191513544745
16,425.82674528072147,0.004534314652186656,0.0017937672007199202,0.001392838827718442,0.001048808848170142,0.002521904042583794,0.0019235384061671362,0.0008717797887081202,0.0029495762407505694,0.0021540659228538508,0.0003162277660168382,0.002521904042583794,5.115640711441576,425.82674528072147,0.004534314652186656,0.0017937672007199202,0.001392838827718442,0.001048808848170142,0.002521904042583794,0.0019235384061671362,0.0008717797887081202,0.0029495762407505694,0.0021540659228538508,0.0003162277660168382,0.002521904042583794,5.115640711441576
17,427.1049495114927,0.0025795516819858244,0.0009744742280694955,0.0014966629547095186,0.0019131126469709265,0.001959591794226587,0.0021354156504062288,0.002000000000000063,0.0019339079605814216,0.00190787840283383,0.0019899748742132854,0.001959591794226587,4.128318800842993,427.1049495114927,0.0025795516819858244,0.0009744742280694955,0.0014966629547095186,0.0019131126469709265,0.001959591794226587,0.0021354156504062288,0.002000000000000063,0.0019339079605814216,0.00190787840283383,0.0019899748742132854,0.001959591794226587,4.128318800842993
18,427.7571965343392,0.003057844071865003,0.0014302452338624363,0.0015297058540777743,0.001860107523773866,0.0007483314773547949,0.0008366600265339834,0.0012806248474865622,0.0008602325267043099,0.001469693845669825,0.0014832396974191714,0.0007483314773547949,5.823040285276327,427.7571965343392,0.003057844071865003,0.0014302452338624363,0.0015297058540777743,0.001860107523773866,0.0007483314773547949,0.0008366600265339834,0.0012806248474865622,0.0008602325267043099,0.001469693845669825,0.0014832396974191714,0.0007483314773547949,5.823040285276327
19,428.5174101057332,0.001760811251999829,0.0008255906888429358,0.0010770329614267823,0.0014628738838327975,0.001593737745050973,0.0015033296378372286,0.0005099019513592876,0.0012000000000000066,0.0010770329614268111,0.0007348469228349208,0.001593737745050973,7.853240323584632,428.5174101057332,0.001760811251999829,0.0008255906888429358,0.0010770329614267823,0.0014628738838327975,0.001593737745050973,0.0015033296378372286,0.0005099019513592876,0.0012000000000000066,0.0010770329614268111,0.0007348469228349208,0.001593737745050973,7.853240323584632
20,429.81268622259904,0.001188515813032058,0.0008452217870751873,0.0009273618495495497,0.0011661903789690897,0.0008124038404635857,0.0007483314773547059,0.0005477225575051869,0.0006633249580710068,0.0011575836902790427,0.000583095189484481,0.0008124038404635857,7.79346200267904,429.81268622259904,0.001188515813032058,0.0008452217870751873,0.0009273618495495497,0.0011661903789690897,0.0008124038404635857,0.0007483314773547059,0.0005477225575051869,0.0006633249580710068,0.0011575836902790427,0.000583095189484481,0.0008124038404635857,7.79346200267904
21,429.7449640968856,0.0032330860539675848,0.0013850636289971434,0.0016000000000000014,0.0006633249580710571,0.001999999999999969,0.0021118712081942327,0.0011135528725659735,0.002009975124224141,0.0019999999999999684,0.0014628738838327639,0.001999999999999969,7.763394965949339,429.7449640968856,0.0032330860539675848,0.0013850636289971434,0.0016000000000000014,0.0006633249580710571,0.001999999999999969,0.0021118712081942327,0.0011135528725659735,0.002009975124224141,0.0019999999999999684,0.0014628738838327639,0.001999999999999969,7.763394965949339
22,431.06170601132067,0.002036694204029171,0.00189314574166362,0.0006782329983125437,0.001319090595827332,0.0010295630140987053,0.0009273618495495879,0.001019803902718597,0.0018708286933870018,0.0007348469228349269,0.0008602325267042738,0.0010295630140987053,7.604581228618215,431.06170601132067,0.002036694204029171,0.00189314574166362,0.0006782329983125437,0.001319090595827332,0.0010295630140987053,0.0009273618495495879,0.001019803902718597,0.0018708286933870018,0.0007348469228349269,0.0008602325267042738,0.0010295630140987053,7.604581228618215
23,431.71567630198336,0.001929681588122128,0.0006675324008524738,0.0013564659966250239,0.0012884098726724965,0.0015362291495736812,0.0016000000000000402,0.0012000000000000474,0.0011575836902790063,0.0014832396974191263,0.0016000000000000014,0.0015362291495736812,9.03240892262372,431.71567630198336,0.001929681588122128,0.0006675324008524738,0.0013564659966250239,0.0012884098726724965,0.0015362291495736812,0.0016000000000000402,0.0012000000000000474,0.0011575836902790063,0.0014832396974191263,0.0016000000000000014,0.0015362291495736812,9.03240892262372
