round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
10,719.1671723705476,0.11149217302127824,0.07047752522857864,0.08548064108323006,0.11639097903188207,0.09981552985382589,0.08451544237593507,0.12533219857642336,0.09915916498236561,0.0839674937103639,0.12233781099888948,0.09981552985382589,0.2833147072045186,719.1671723705476,0.11149217302127824,0.07047752522857864,0.08548064108323006,0.11639097903188207,0.09981552985382589,0.08451544237593507,0.12533219857642336,0.09915916498236561,0.0839674937103639,0.12233781099888948,0.09981552985382589,0.2833147072045186
11,719.0812104955925,0.07564322820515668,0.031083050132828402,0.0736691251475135,0.036154391157921566,0.07796217031355654,0.0664073791080479,0.02814498179072075,0.07767264640785713,0.06638975824628372,0.027409852243308473,0.07796217031355654,0.24927210724241847,719.0812104955925,0.07564322820515668,0.031083050132828402,0.0736691251475135,0.036154391157921566,0.07796217031355654,0.0664073791080479,0.02814498179072075,0.07767264640785713,0.06638975824628372,0.027409852243308473,0.07796217031355654,0.24927210724241847
12,719.1055259114582,0.10286532861627298,0.049533689836845834,0.01759261208575917,0.016429850881855265,0.0184238975246825,0.027516177060049617,0.08101789925689257,0.018667083328683214,0.027958898404622495,0.07938853821553839,0.0184238975246825,0.21823571309317,719.1055259114582,0.10286532861627298,0.049533689836845834,0.01759261208575917,0.016429850881855265,0.0184238975246825,0.027516177060049617,0.08101789925689257,0.018667083328683214,0.027958898404622495,0.07938853821553839,0.0184238975246825,0.21823571309317
13,719.2561775172153,0.0872706019854933,0.043922186379065045,0.04056155815547528,0.029628364787817774,0.045412993735273605,0.06059669958009261,0.042877033479474816,0.04468668705554265,0.05944611004935477,0.04165021008350377,0.045412993735273605,0.15420849815053275,719.2561775172153,0.0872706019854933,0.043922186379065045,0.04056155815547528,0.029628364787817774,0.045412993735273605,0.06059669958009261,0.042877033479474816,0.04468668705554265,0.05944611004935477,0.04165021008350377,0.045412993735273605,0.15420849815053275
14,719.3111366124992,0.16326421357679496,0.031102733105436854,0.02829840984931835,0.024620316813558654,0.0350248483222983,0.040794117222952696,0.0448368152303439,0.035777926155661936,0.039366991249014695,0.04033559222324618,0.0350248483222983,0.20469776219814054,719.3111366124992,0.16326421357679496,0.031102733105436854,0.02829840984931835,0.024620316813558654,0.0350248483222983,0.040794117222952696,0.0448368152303439,0.035777926155661936,0.039366991249014695,0.04033559222324618,0.0350248483222983,0.20469776219814054
15,719.3175660727675,0.0969396080685965,0.04098344086797962,0.030418086724841753,0.04222487418572144,0.03387476937190861,0.04730475663186529,0.048225097200524245,0.035861399861131966,0.04504730846565644,0.046642255520075344,0.03387476937190861,0.13967220900677058,719.3175660727675,0.0969396080685965,0.04098344086797962,0.030418086724841753,0.04222487418572144,0.03387476937190861,0.04730475663186529,0.048225097200524245,0.035861399861131966,0.04504730846565644,0.046642255520075344,0.03387476937190861,0.13967220900677058
16,719.3029858911586,0.11249719571228764,0.03591765009255739,0.03198218253965799,0.042653956440170886,0.02989414658423952,0.03843748170731271,0.06444036002382351,0.029525243436761002,0.037550499330900995,0.05985515850785131,0.02989414658423952,0.24871169066677412,719.3029858911586,0.11249719571228764,0.03591765009255739,0.03198218253965799,0.042653956440170886,0.02989414658423952,0.03843748170731271,0.06444036002382351,0.029525243436761002,0.037550499330900995,0.05985515850785131,0.02989414658423952,0.24871169066677412
17,719.279604233423,0.06575194985914827,0.041317473234554696,0.028744738649011906,0.033467297470814644,0.0301678636963243,0.047830534180583834,0.053139062844577804,0.031310701046128,0.04771163380141157,0.053395318146818645,0.0301678636963243,0.25027505200300065,719.279604233423,0.06575194985914827,0.041317473234554696,0.028744738649011906,0.033467297470814644,0.0301678636963243,0.047830534180583834,0.053139062844577804,0.031310701046128,0.04771163380141157,0.053395318146818645,0.0301678636963243,0.25027505200300065
18,719.309086491109,0.05793990261516025,0.018123752355782632,0.015017989212940617,0.011732007500849888,0.019055183021949692,0.02411140808828895,0.04390512498558675,0.0196885753674562,0.02309025768587276,0.04012281146679522,0.019055183021949692,0.35618415213890964,719.309086491109,0.05793990261516025,0.018123752355782632,0.015017989212940617,0.011732007500849888,0.019055183021949692,0.02411140808828895,0.04390512498558675,0.0196885753674562,0.02309025768587276,0.04012281146679522,0.019055183021949692,0.35618415213890964
19,719.2474056305482,0.054255988296381875,0.024079152404352756,0.020145967338403084,0.02518054804804696,0.01849702678810849,0.019350452191098814,0.007463243262818046,0.018594622878671214,0.017839843048636977,0.006628725367670475,0.01849702678810849,0.4290074627079235,719.2474056305482,0.054255988296381875,0.024079152404352756,0.020145967338403084,0.02518054804804696,0.01849702678810849,0.019350452191098814,0.007463243262818046,0.018594622878671214,0.017839843048636977,0.006628725367670475,0.01849702678810849,0.4290074627079235
20,719.2156912723932,0.16418054733805987,0.035151410813426806,0.03309682764254003,0.03854529802712652,0.030967079293985716,0.042496588098340435,0.05479726270535785,0.03225771225614118,0.04011234224026314,0.05067543783727974,0.030967079293985716,0.4178946839517113,719.2156912723932,0.16418054733805987,0.035151410813426806,0.03309682764254003,0.03854529802712652,0.030967079293985716,0.042496588098340435,0.05479726270535785,0.03225771225614118,0.04011234224026314,0.05067543783727974,0.030967079293985716,0.4178946839517113
21,719.2248081832239,0.0955716687604529,0.03721352455728203,0.03340508943259987,0.047399999999999866,0.029601689140993374,0.04241391281171778,0.05512259065029514,0.029452334372677542,0.04374859997759931,0.05545142018019014,0.029601689140993374,0.41157390330712806,719.2248081832239,0.0955716687604529,0.03721352455728203,0.03340508943259987,0.047399999999999866,0.029601689140993374,0.04241391281171778,0.05512259065029514,0.029452334372677542,0.04374859997759931,0.05545142018019014,0.029601689140993374,0.41157390330712806
22,719.1834922981285,0.08624935487560527,0.04566398994521224,0.04117450667585467,0.045015108574788444,0.04049617265865993,0.05606210841557778,0.02442826232051711,0.041400483088969015,0.05545214152762722,0.02428497477865673,0.04049617265865993,0.287712513325219,719.1834922981285,0.08624935487560527,0.04566398994521224,0.04117450667585467,0.045015108574788444,0.04049617265865993,0.05606210841557778,0.02442826232051711,0.041400483088969015,0.05545214152762722,0.02428497477865673,0.04049617265865993,0.287712513325219
23,719.0889876886214,0.09173376412269543,0.04103571106172509,0.039013587376707584,0.031560101394006966,0.045207742699674924,0.056707671438703935,0.017634057956125618,0.0444270188061276,0.05533624490331802,0.017422399375516463,0.045207742699674924,0.4350206199648022,719.0889876886214,0.09173376412269543,0.04103571106172509,0.039013587376707584,0.031560101394006966,0.045207742699674924,0.056707671438703935,0.017634057956125618,0.0444270188061276,0.05533624490331802,0.017422399375516463,0.045207742699674924,0.4350206199648022
24,719.113598898592,0.03929556029939838,0.013678800521711285,0.01536749816983887,0.009703607576566593,0.020851858430365446,0.021846281148058044,0.006224146527838134,0.02237185732119719,0.020618923347255447,0.006228964600958905,0.020851858430365446,0.3674533546391498,719.113598898592,0.03929556029939838,0.013678800521711285,0.01536749816983887,0.009703607576566593,0.020851858430365446,0.021846281148058044,0.006224146527838134,0.02237185732119719,0.020618923347255447,0.006228964600958905,0.020851858430365446,0.3674533546391498
25,719.1673927614521,0.03959292983640738,0.023238640227321982,0.0197904017139621,0.023249946236496906,0.019246817918814586,0.02425201022595852,0.012667280686871885,0.019820696254168328,0.023942848619159608,0.012741271522104818,0.019246817918814586,0.35336073768981796,719.1673927614521,0.03959292983640738,0.023238640227321982,0.0197904017139621,0.023249946236496906,0.019246817918814586,0.02425201022595852,0.012667280686871885,0.019820696254168328,0.023942848619159608,0.012741271522104818,0.019246817918814586,0.35336073768981796
26,719.0427379682544,0.06718809583031453,0.03557176428601943,0.0337742505468294,0.031863144854204294,0.035237196256229016,0.04859156305368245,0.024894577722869606,0.03502941620980857,0.04929908721264527,0.025193253065056837,0.035237196256229016,0.3496951813892992,719.0427379682544,0.06718809583031453,0.03557176428601943,0.0337742505468294,0.031863144854204294,0.035237196256229016,0.04859156305368245,0.024894577722869606,0.03502941620980857,0.04929908721264527,0.025193253065056837,0.035237196256229016,0.3496951813892992
27,719.040447241766,0.07300687446545621,0.031243981807006754,0.03054406652690491,0.029012755815330638,0.032071170854834734,0.03940355313927917,0.011504781614615746,0.03284661321963047,0.03878607997722894,0.011588787684654444,0.032071170854834734,0.45876853376717364,719.040447241766,0.07300687446545621,0.031243981807006754,0.03054406652690491,0.029012755815330638,0.032071170854834734,0.03940355313927917,0.011504781614615746,0.03284661321963047,0.03878607997722894,0.011588787684654444,0.032071170854834734,0.45876853376717364
28,718.9516862449673,0.0137498140634498,0.012064891343953494,0.011124747188138658,0.014543039572248914,0.013384319183283021,0.016273905493150543,0.007092249290598844,0.012870897404610114,0.016609033686521186,0.007117583859709715,0.013384319183283021,0.6752156970801843,718.9516862449673,0.0137498140634498,0.012064891343953494,0.011124747188138658,0.014543039572248914,0.013384319183283021,0.016273905493150543,0.007092249290598844,0.012870897404610114,0.016609033686521186,0.007117583859709715,0.013384319183283021,0.6752156970801843
29,718.9296744270798,0.034740547504891105,0.018370955013204755,0.018885444130334928,0.01637559159236694,0.02096330126673747,0.02482055599699564,0.010346980235798239,0.01955862980885926,0.025562863689344267,0.008755569655938975,0.02096330126673747,0.755991675183166,718.9296744270798,0.034740547504891105,0.018370955013204755,0.018885444130334928,0.01637559159236694,0.02096330126673747,0.02482055599699564,0.010346980235798239,0.01955862980885926,0.025562863689344267,0.008755569655938975,0.02096330126673747,0.755991675183166
30,718.9652666758468,0.05476383275701703,0.028625121417108792,0.028108005976945457,0.026301330764811098,0.028935445391422544,0.03319849394174379,0.013241601111648028,0.02983219737129665,0.03225616220197309,0.013025359879865037,0.028935445391422544,0.7085643019245,718.9652666758468,0.05476383275701703,0.028625121417108792,0.028108005976945457,0.026301330764811098,0.028935445391422544,0.03319849394174379,0.013241601111648028,0.02983219737129665,0.03225616220197309,0.013025359879865037,0.028935445391422544,0.7085643019245
31,718.9608349235256,0.051321067935711756,0.025083939486560763,0.023187496630727604,0.018080376102282754,0.02779208520424466,0.03236881214996924,0.011334019587066096,0.027936714194765257,0.031292810675936436,0.010658330075579286,0.02779208520424466,0.6631394109662915,718.9608349235256,0.051321067935711756,0.025083939486560763,0.023187496630727604,0.018080376102282754,0.02779208520424466,0.03236881214996924,0.011334019587066096,0.027936714194765257,0.031292810675936436,0.010658330075579286,0.02779208520424466,0.6631394109662915
32,718.9714445022695,0.033044065505943215,0.014365179503879768,0.013025359879865209,0.008925245094673769,0.016961721610732755,0.016329727493133588,0.0048414873747640525,0.017425269007966464,0.015229576487873963,0.005462600113499052,0.016961721610732755,0.5763638153023911,718.9714445022695,0.033044065505943215,0.014365179503879768,0.013025359879865209,0.008925245094673769,0.016961721610732755,0.016329727493133588,0.0048414873747640525,0.017425269007966464,0.015229576487873963,0.005462600113499052,0.016961721610732755,0.5763638153023911
33,718.9446683477415,0.029031884931921353,0.015079707741700511,0.01402640367307328,0.014203520690307704,0.014308738588708632,0.016482111515215687,0.007908223567906974,0.014261837188805561,0.015580115532306102,0.007964923100695888,0.014308738588708632,0.5875987016681408,718.9446683477415,0.029031884931921353,0.015079707741700511,0.01402640367307328,0.014203520690307704,0.014308738588708632,0.016482111515215687,0.007908223567906974,0.014261837188805561,0.015580115532306102,0.007964923100695888,0.014308738588708632,0.5875987016681408
34,718.8924295400516,0.030436488113820336,0.012592473686369485,0.012093800064495983,0.009167333309092598,0.013639648089301938,0.012476377679439014,0.005564171097297327,0.013257450735341231,0.013017680284904926,0.005045790324617006,0.013639648089301938,0.5943681887181075,718.8924295400516,0.030436488113820336,0.012592473686369485,0.012093800064495983,0.009167333309092598,0.013639648089301938,0.012476377679439014,0.005564171097297327,0.013257450735341231,0.013017680284904926,0.005045790324617006,0.013639648089301938,0.5943681887181075
35,718.831861387115,0.031479019947265235,0.014551893417634342,0.0142007042078906,0.012054044964243203,0.01662648489609275,0.017628386199536317,0.007213875518748463,0.017315888657530656,0.01685407962482678,0.007493997598077977,0.01662648489609275,0.6858701837825453,718.831861387115,0.031479019947265235,0.014551893417634342,0.0142007042078906,0.012054044964243203,0.01662648489609275,0.017628386199536317,0.007213875518748463,0.017315888657530656,0.01685407962482678,0.007493997598077977,0.01662648489609275,0.6858701837825453
36,718.7822233208481,0.01617479746245451,0.006676705351490745,0.005471745608121727,0.003954743986657025,0.006865857557508723,0.005963220606350229,0.002870540018881489,0.006613622305514574,0.005678027826631308,0.003280243893371327,0.006865857557508723,0.7029922759315287,718.7822233208481,0.01617479746245451,0.006676705351490745,0.005471745608121727,0.003954743986657025,0.006865857557508723,0.005963220606350229,0.002870540018881489,0.006613622305514574,0.005678027826631308,0.003280243893371327,0.006865857557508723,0.7029922759315287
37,718.6622898658246,0.025118181409985885,0.012085759829331194,0.012342609124492322,0.01041825321251113,0.013373855091184546,0.013253678734600477,0.0049739320461782855,0.014773625147539087,0.013728073426377085,0.005686826883245108,0.013373855091184546,0.8517231493831835,718.6622898658246,0.025118181409985885,0.012085759829331194,0.012342609124492322,0.01041825321251113,0.013373855091184546,0.013253678734600477,0.0049739320461782855,0.014773625147539087,0.013728073426377085,0.005686826883245108,0.013373855091184546,0.8517231493831835
38,718.6321565931374,0.019054587506893497,0.007613776467690196,0.007812809993849817,0.005431390245600012,0.009681941953967833,0.008028698524667687,0.0027276363393971825,0.009468896451012725,0.007953615530059258,0.0024698178070456465,0.009681941953967833,0.8988379586387696,718.6321565931374,0.019054587506893497,0.007613776467690196,0.007812809993849817,0.005431390245600012,0.009681941953967833,0.008028698524667687,0.0027276363393971825,0.009468896451012725,0.007953615530059258,0.0024698178070456465,0.009681941953967833,0.8988379586387696
39,718.6471776640537,0.025716777738610464,0.008787854856931183,0.009335952013587072,0.006337191807101925,0.010636728820459775,0.012274363527287325,0.005063595560468834,0.011876868274086447,0.01151520733638792,0.005147815070493485,0.010636728820459775,0.9452890189430693,718.6471776640537,0.025716777738610464,0.008787854856931183,0.009335952013587072,0.006337191807101925,0.010636728820459775,0.012274363527287325,0.005063595560468834,0.011876868274086447,0.01151520733638792,0.005147815070493485,0.010636728820459775,0.9452890189430693
40,718.62568488492,0.022770687419270103,0.00997544977772616,0.010321821544669289,0.009667471230885485,0.010678951259370061,0.010864621484432884,0.0044654227123531514,0.010300485425454484,0.00997296345125159,0.0037815340802377756,0.010678951259370061,0.9318454205413556,718.62568488492,0.022770687419270103,0.00997544977772616,0.010321821544669289,0.009667471230885485,0.010678951259370061,0.010864621484432884,0.0044654227123531514,0.010300485425454484,0.00997296345125159,0.0037815340802377756,0.010678951259370061,0.9318454205413556
41,718.6300571449902,0.04353628041557112,0.012310646119565146,0.011876026271442849,0.008639444426581981,0.014329689459300923,0.016660132052297875,0.006102458520956927,0.014692174787961117,0.015832245576670494,0.005282045058497655,0.014329689459300923,0.9106702570016225,718.6300571449902,0.04353628041557112,0.012310646119565146,0.011876026271442849,0.008639444426581981,0.014329689459300923,0.016660132052297875,0.006102458520956927,0.014692174787961117,0.015832245576670494,0.005282045058497655,0.014329689459300923,0.9106702570016225
42,718.5923095332499,0.031120583884617577,0.014660832266081787,0.013469966592386192,0.01064706532336488,0.01566205605915133,0.016233915116200454,0.005238320341483449,0.016647522338174004,0.01495526663085622,0.004397726685459154,0.01566205605915133,0.9593745179590065,718.5923095332499,0.031120583884617577,0.014660832266081787,0.013469966592386192,0.01064706532336488,0.01566205605915133,0.016233915116200454,0.005238320341483449,0.016647522338174004,0.01495526663085622,0.004397726685459154,0.01566205605915133,0.9593745179590065
43,718.4919961563011,0.030953628262166164,0.0089023594219611,0.007088018058667742,0.00382883794381526,0.010887607634370461,0.010106433594498174,0.003091924966748049,0.010196077677224712,0.009906563480844436,0.002731300056749471,0.010887607634370461,1.1569685877775104,718.4919961563011,0.030953628262166164,0.0089023594219611,0.007088018058667742,0.00382883794381526,0.010887607634370461,0.010106433594498174,0.003091924966748049,0.010196077677224712,0.009906563480844436,0.002731300056749471,0.010887607634370461,1.1569685877775104
44,718.4951159818171,0.011217512461235686,0.005834243970154556,0.005895761189193526,0.0034263683398023546,0.008902808545621968,0.006491532946846989,0.001077032961426941,0.008709764635166782,0.005911006682452673,0.001805547008526827,0.008902808545621968,1.1340446876462595,718.4951159818171,0.011217512461235686,0.005834243970154556,0.005895761189193526,0.0034263683398023546,0.008902808545621968,0.006491532946846989,0.001077032961426941,0.008709764635166782,0.005911006682452673,0.001805547008526827,0.008902808545621968,1.1340446876462595
45,718.5494554470822,0.008910987519888473,0.001619135649176859,0.001469693845669893,0.0013638181696985494,0.002477902338672896,0.0021587033144923116,0.0012884098726725292,0.0021771541057077474,0.0021307275752662203,0.0015297058540777874,0.002477902338672896,1.1253211873622013,718.5494554470822,0.008910987519888473,0.001619135649176859,0.001469693845669893,0.0013638181696985494,0.002477902338672896,0.0021587033144923116,0.0012884098726725292,0.0021771541057077474,0.0021307275752662203,0.0015297058540777874,0.002477902338672896,1.1253211873622013
46,718.5347373353857,0.007206786367787695,0.001923537906409301,0.002315167380558041,0.0023958297101421408,0.0033105890714494055,0.003544009029333847,0.00200997512422416,0.0034842502780369567,0.0027640549922170387,0.001685229954635264,0.0033105890714494055,1.1906551331968926,718.5347373353857,0.007206786367787695,0.001923537906409301,0.002315167380558041,0.0023958297101421408,0.0033105890714494055,0.003544009029333847,0.00200997512422416,0.0034842502780369567,0.0027640549922170387,0.001685229954635264,0.0033105890714494055,1.1906551331968926
47,718.4325849512512,0.003993487012275195,0.004363666799971394,0.0052306787322488855,0.00646219776856131,0.004123105625617597,0.004853864439804738,0.004789572005931176,0.004768647607026557,0.00567802782663146,0.004632493928760177,0.004123105625617597,1.3105345461928766,718.4325849512512,0.003993487012275195,0.004363666799971394,0.0052306787322488855,0.00646219776856131,0.004123105625617597,0.004853864439804738,0.004789572005931176,0.004768647607026557,0.00567802782663146,0.004632493928760177,0.004123105625617597,1.3105345461928766
48,718.5421186720126,0.0094052183084226,0.0037507333997088108,0.0025573423705088963,0.002672077843177476,0.002576819745344974,0.002501999200639379,0.0028913664589601215,0.0025961509971494747,0.002767670500619563,0.0021587033144922544,0.002576819745344974,1.2602570429322766,718.5421186720126,0.0094052183084226,0.0037507333997088108,0.0025573423705088963,0.002672077843177476,0.002576819745344974,0.002501999200639379,0.0028913664589601215,0.0025961509971494747,0.002767670500619563,0.0021587033144922544,0.002576819745344974,1.2602570429322766
49,718.5282347054639,0.012759528522680797,0.006728921989667945,0.007949842765740794,0.00748598690888505,0.008481745103456003,0.009052071586106726,0.00417612260356414,0.009831581764904344,0.008553361912137304,0.004711687595755929,0.008481745103456003,1.3006204993223411,718.5282347054639,0.012759528522680797,0.006728921989667945,0.007949842765740794,0.00748598690888505,0.008481745103456003,0.009052071586106726,0.00417612260356414,0.009831581764904344,0.008553361912137304,0.004711687595755929,0.008481745103456003,1.3006204993223411
50,718.3294691580344,0.01132077879163231,0.0031953719953822925,0.00321869538788627,0.002302172886644168,0.003627671429443334,0.0036110940170535942,0.0025179356624027704,0.003760319135392592,0.003440930106817087,0.00231516738055793,0.003627671429443334,1.4953684045593787,718.3294691580344,0.01132077879163231,0.0031953719953822925,0.00321869538788627,0.002302172886644168,0.003627671429443334,0.0036110940170535942,0.0025179356624027704,0.003760319135392592,0.003440930106817087,0.00231516738055793,0.003627671429443334,1.4953684045593787
51,718.3194781568599,0.01366704897773003,0.007805484545865357,0.007918333157931638,0.006584831053261683,0.009047651629014022,0.00850529246998598,0.0043289721643827205,0.009588534820294538,0.00832706430862643,0.004489988864128691,0.009047651629014022,1.4886584251245492,718.3194781568599,0.01366704897773003,0.007805484545865357,0.007918333157931638,0.006584831053261683,0.009047651629014022,0.00850529246998598,0.0043289721643827205,0.009588534820294538,0.00832706430862643,0.004489988864128691,0.009047651629014022,1.4886584251245492
52,718.270982525332,0.012008608942740579,0.004060738506025426,0.0035213633723318494,0.0025690465157329934,0.0036959437225152314,0.0035552777669263197,0.002561249694973114,0.003234192325759279,0.0034842502780369276,0.002158703314492285,0.0036959437225152314,1.509221219230544,718.270982525332,0.012008608942740579,0.004060738506025426,0.0035213633723318494,0.0025690465157329934,0.0036959437225152314,0.0035552777669263197,0.002561249694973114,0.003234192325759279,0.0034842502780369276,0.002158703314492285,0.0036959437225152314,1.509221219230544
53,718.2168768428993,0.008451348419161465,0.0054227668403548455,0.0065069193939989506,0.0041400483088968945,0.008056053624449113,0.006438944012802113,0.0025612496949730776,0.008078366171448342,0.006592419889539815,0.0028705400188814875,0.008056053624449113,1.5869760478793267,718.2168768428993,0.008451348419161465,0.0054227668403548455,0.0065069193939989506,0.0041400483088968945,0.008056053624449113,0.006438944012802113,0.0025612496949730776,0.008078366171448342,0.006592419889539815,0.0028705400188814875,0.008056053624449113,1.5869760478793267
54,718.1375526860232,0.005075406482152781,0.0016797622591921673,0.0022891046284519265,0.0020149441679609414,0.0020149441679610807,0.001913112646970902,0.002039607805437096,0.0020396078054371026,0.0025019992006393753,0.0018547236990991412,0.0020149441679610807,1.7189353479387615,718.1375526860232,0.005075406482152781,0.0016797622591921673,0.0022891046284519265,0.0020149441679609414,0.0020149441679610807,0.001913112646970902,0.002039607805437096,0.0020396078054371026,0.0025019992006393753,0.0018547236990991412,0.0020149441679610807,1.7189353479387615
55,718.1911920359573,0.004820186177749636,0.002519205772755951,0.0036742346141746497,0.0031559467676119113,0.004178516483155276,0.0033526109228480183,0.0022360679774998263,0.004589117562233563,0.0035270384177096877,0.002111871208194242,0.004178516483155276,1.7515599744771644,718.1911920359573,0.004820186177749636,0.002519205772755951,0.0036742346141746497,0.0031559467676119113,0.004178516483155276,0.0033526109228480183,0.0022360679774998263,0.004589117562233563,0.0035270384177096877,0.002111871208194242,0.004178516483155276,1.7515599744771644
56,717.9916598197631,0.007062999569957135,0.00356572635610233,0.0037735924528225955,0.0038026306683663145,0.004037325847637293,0.003624913792078371,0.002420743687382099,0.004705316142407487,0.003611094017053502,0.002088061301782084,0.004037325847637293,1.8608017074985843,717.9916598197631,0.007062999569957135,0.00356572635610233,0.0037735924528225955,0.0038026306683663145,0.004037325847637293,0.003624913792078371,0.002420743687382099,0.004705316142407487,0.003611094017053502,0.002088061301782084,0.004037325847637293,1.8608017074985843
57,717.9758724032694,0.004942576320269892,0.003801578718433853,0.003931920650267451,0.0039698866482557466,0.004501110973970836,0.0036138621999185815,0.002416609194718857,0.004789572005931281,0.0037868192457522556,0.0027276363393971305,0.004501110973970836,1.920253969655027,717.9758724032694,0.004942576320269892,0.003801578718433853,0.003931920650267451,0.0039698866482557466,0.004501110973970836,0.0036138621999185815,0.002416609194718857,0.004789572005931281,0.0037868192457522556,0.0027276363393971305,0.004501110973970836,1.920253969655027
