round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
10,1681531743.2966428,0.2589539231257779,0.9333857141801288,0.9335714285714284,0.9405,0.9279285714285712,0.9321428571428568,0.9399285714285714,0.9268571428571428,0.9332142857142856,0.941,0.9279285714285712,163.47720233372283,1681531743.2966428,0.2589539231257779,0.9333857141801288,0.9335714285714284,0.9405,0.9279285714285712,0.9321428571428568,0.9399285714285714,0.9268571428571428,0.9332142857142856,0.941,0.9279285714285712,163.47720233372283,163.4772026538849
11,1681531759.4257016,0.25371235285273624,0.9342142855610166,0.9345714285714284,0.9414285714285714,0.9299285714285712,0.9333571428571428,0.9404285714285712,0.9289285714285712,0.9342857142857142,0.9418571428571428,0.9299285714285712,179.60626120567326,1681531759.4257016,0.25371235285273624,0.9342142855610166,0.9345714285714284,0.9414285714285714,0.9299285714285712,0.9333571428571428,0.9404285714285712,0.9289285714285712,0.9342857142857142,0.9418571428571428,0.9299285714285712,179.60626120567326,179.6062614917755
12,1681531775.6153145,0.2469247259071895,0.9362285709347044,0.9371428571428568,0.9430714285714284,0.9320714285714284,0.9355714285714284,0.9420714285714286,0.9314285714285712,0.9369999999999996,0.9433571428571428,0.9320714285714284,195.7958741647857,1681531775.6153145,0.2469247259071895,0.9362285709347044,0.9371428571428568,0.9430714285714284,0.9320714285714284,0.9355714285714284,0.9420714285714286,0.9314285714285712,0.9369999999999996,0.9433571428571428,0.9320714285714284,195.7958741647857,195.7958743572235
13,1681531791.892288,0.2422390789223569,0.9377571424348012,0.9389999999999998,0.9438571428571428,0.9340714285714284,0.9374285714285714,0.9435714285714284,0.9332857142857142,0.9388571428571428,0.9442142857142856,0.9340714285714284,212.07284778015952,1681531791.892288,0.2422390789223569,0.9377571424348012,0.9389999999999998,0.9438571428571428,0.9340714285714284,0.9374285714285714,0.9435714285714284,0.9332857142857142,0.9388571428571428,0.9442142857142856,0.9340714285714284,212.07284778015952,212.07284784317017
14,1681531808.1603684,0.2378713113806077,0.9393571418557848,0.9406428571428572,0.9452142857142858,0.9359999999999996,0.9389285714285712,0.944642857142857,0.9353571428571428,0.940642857142857,0.9459285714285712,0.9359999999999996,228.34092834506714,1681531808.1603684,0.2378713113806077,0.9393571418557848,0.9406428571428572,0.9452142857142858,0.9359999999999996,0.9389285714285712,0.944642857142857,0.9353571428571428,0.940642857142857,0.9459285714285712,0.9359999999999996,228.34092834506714,228.34092831611633
15,1681531824.347944,0.2340977686056069,0.9396428560904094,0.9408571428571432,0.9457142857142856,0.9362142857142856,0.9393571428571428,0.9453571428571428,0.9359999999999998,0.9407857142857144,0.9464999999999996,0.9362142857142856,244.5285038505281,1681531824.347944,0.2340977686056069,0.9396428560904094,0.9408571428571432,0.9457142857142856,0.9362142857142856,0.9393571428571428,0.9453571428571428,0.9359999999999998,0.9407857142857144,0.9464999999999996,0.9362142857142856,244.5285038505281,244.5285038948059
16,1681531840.6012475,0.2304832809601511,0.9411714271443232,0.9423571428571428,0.9470714285714285,0.9379285714285712,0.9412142857142858,0.9460714285714285,0.9372857142857142,0.9423571428571428,0.9475714285714284,0.9379285714285712,260.78180753333226,1681531840.6012475,0.2304832809601511,0.9411714271443232,0.9423571428571428,0.9470714285714285,0.9379285714285712,0.9412142857142858,0.9460714285714285,0.9372857142857142,0.9423571428571428,0.9475714285714284,0.9379285714285712,260.78180753333226,260.78180742263794
17,1681531856.9030914,0.22725494137150906,0.9422571411575592,0.9434285714285716,0.948,0.9391428571428568,0.9423571428571428,0.9475714285714286,0.9385,0.9432857142857144,0.9485714285714284,0.9391428571428568,277.08365162611005,1681531856.9030914,0.22725494137150906,0.9422571411575592,0.9434285714285716,0.948,0.9391428571428568,0.9423571428571428,0.9475714285714286,0.9385,0.9432857142857144,0.9485714285714284,0.9391428571428568,277.08365162611005,277.083651304245
18,1681531873.0832176,0.2240251044260604,0.9430428553376881,0.9442142857142858,0.9485,0.9399285714285712,0.9432857142857144,0.9480714285714285,0.9394285714285712,0.9441428571428572,0.9488571428571428,0.9399285714285712,293.26377695287977,1681531873.0832176,0.2240251044260604,0.9430428553376881,0.9442142857142858,0.9485,0.9399285714285712,0.9432857142857144,0.9480714285714285,0.9394285714285712,0.9441428571428572,0.9488571428571428,0.9399285714285712,293.26377695287977,293.26377749443054
19,1681531889.280834,0.22222663785517213,0.9444571407420294,0.9449285714285712,0.9494285714285712,0.9411428571428572,0.9443571428571428,0.9483571428571428,0.9407142857142856,0.9449285714285712,0.9497857142857142,0.9411428571428572,309.46139366115847,1681531889.280834,0.22222663785517213,0.9444571407420294,0.9449285714285712,0.9494285714285712,0.9411428571428572,0.9443571428571428,0.9483571428571428,0.9407142857142856,0.9449285714285712,0.9497857142857142,0.9411428571428572,309.46139366115847,309.4613938331604
