round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
10,782.2942306605651,0.002219268580554019,0.0008361723737189988,0.000692525693916593,0.0010497813183356574,0.001186660551845428,0.0007889543583705553,0.0010151907431108238,0.0011605769149479299,0.0005624291338579467,0.0010251928638862371,0.001186660551845428,0.5222791039441885,782.2942306605651,0.002219268580554019,0.0008361723737189988,0.000692525693916593,0.0010497813183356574,0.001186660551845428,0.0007889543583705553,0.0010151907431108238,0.0011605769149479299,0.0005624291338579467,0.0010251928638862371,0.001186660551845428,0.5222791039441885
11,782.1889863861066,0.0022601478762665933,0.0008241261570824193,0.0012453996981544382,0.0006776309271790058,0.0013739560044050783,0.0013739560044050685,0.0006776309271789373,0.00119095228575234,0.001156172432588457,0.000749149177264496,0.0013739560044050783,0.6175170207744181,782.1889863861066,0.0022601478762665933,0.0008241261570824193,0.0012453996981544382,0.0006776309271790058,0.0013739560044050783,0.0013739560044050685,0.0006776309271789373,0.00119095228575234,0.001156172432588457,0.000749149177264496,0.0013739560044050783,0.6175170207744181
12,782.1983995302171,0.002505679990143821,0.0010466663858512458,0.0009583148474999497,0.001449841652156032,0.0015518257844571955,0.0010497813183356886,0.0012936264483053841,0.0015286381827880496,0.0007759128922285919,0.0011605769149480246,0.0015518257844571955,0.5914630406037542,782.1983995302171,0.002505679990143821,0.0010466663858512458,0.0009583148474999497,0.001449841652156032,0.0015518257844571955,0.0010497813183356886,0.0012936264483053841,0.0015286381827880496,0.0007759128922285919,0.0011605769149480246,0.0015518257844571955,0.5914630406037542
13,782.1416451059333,0.0014673741403772405,0.0002490802131160737,0.0004517539514526486,0.000638876564999937,0.0006468132241526697,0.0008017837257372541,0.001129384878631581,0.0007423074889580665,0.0004948716593054191,0.0007559289460184656,0.0006468132241526697,0.6645697104103132,782.1416451059333,0.0014673741403772405,0.0002490802131160737,0.0004517539514526486,0.000638876564999937,0.0006468132241526697,0.0008017837257372541,0.001129384878631581,0.0007423074889580665,0.0004948716593054191,0.0007559289460184656,0.0006468132241526697,0.6645697104103132
14,782.2363955451633,0.002270778697641507,0.0007434065192312043,0.0010690449676496615,0.0005345224838248344,0.0009035079029052082,0.0006546536707079535,0.0010594569267279646,0.0011780301787478993,0.0011473127431577607,0.0004164965639175191,0.0009035079029052082,0.5947069622308133,782.2363955451633,0.002270778697641507,0.0007434065192312043,0.0010690449676496615,0.0005345224838248344,0.0009035079029052082,0.0006546536707079535,0.0010594569267279646,0.0011780301787478993,0.0011473127431577607,0.0004164965639175191,0.0009035079029052082,0.5947069622308133
15,782.1705670289755,0.0018534094350683846,0.001056949833789813,0.0012371791482634785,0.0005802884574739411,0.0008329931278350069,0.0009202927661946354,0.0006998542122237674,0.000994884876941693,0.0011605769149479954,0.00045175395145260593,0.0008329931278350069,0.6339497713056212,782.1705670289755,0.0018534094350683846,0.001056949833789813,0.0012371791482634785,0.0005802884574739411,0.0008329931278350069,0.0009202927661946354,0.0006998542122237674,0.000994884876941693,0.0011605769149479954,0.00045175395145260593,0.0008329931278350069,0.6339497713056212
16,782.1106158307475,0.001952548234678849,0.0008295561403922885,0.0010497813183356335,0.0010151907431108908,0.001025192863886192,0.0010251928638862495,0.001359021256460075,0.0007759128922285671,0.0010497813183356335,0.0008806305718527902,0.001025192863886192,0.6685669259248646,782.1106158307475,0.001952548234678849,0.0008295561403922885,0.0010497813183356335,0.0010151907431108908,0.001025192863886192,0.0010251928638862495,0.001359021256460075,0.0007759128922285671,0.0010497813183356335,0.0008806305718527902,0.001025192863886192,0.6685669259248646
17,782.0941337316928,0.002230708420232673,0.0010608045481341503,0.0010973065354097928,0.0011780301787479763,0.0009035079029052256,0.0008748177652797591,0.0013477115902938775,0.0009035079029052256,0.0010973065354097928,0.0010251928638863234,0.0009035079029052256,0.6948972815767938,782.0941337316928,0.002230708420232673,0.0010608045481341503,0.0010973065354097928,0.0011780301787479763,0.0009035079029052256,0.0008748177652797591,0.0013477115902938775,0.0009035079029052256,0.0010973065354097928,0.0010251928638863234,0.0009035079029052256,0.6948972815767938
18,782.1494129909601,0.0016075169692612939,0.0007027641951209759,0.000699854212223748,0.0007759128922286723,0.0007284313590847261,0.0006998542122237997,0.0006226998490773561,0.0011561724325884356,0.000699854212223748,0.000874817765279785,0.0007284313590847261,0.6383396166939532,782.1494129909601,0.0016075169692612939,0.0007027641951209759,0.000699854212223748,0.0007759128922286723,0.0007284313590847261,0.0006998542122237997,0.0006226998490773561,0.0011561724325884356,0.000699854212223748,0.000874817765279785,0.0007284313590847261,0.6383396166939532
19,782.1892720704585,0.0019233367259029461,0.0009222860521811273,0.0006925256939165667,0.0011952286093345073,0.0006925256939166337,0.0007889543583704719,0.0006468132241527187,0.0006925256939165732,0.0006925256939165667,0.001083267920578889,0.0006925256939166337,0.5790337750471221,782.1892720704585,0.0019233367259029461,0.0009222860521811273,0.0006925256939165667,0.0011952286093345073,0.0006925256939166337,0.0007889543583704719,0.0006468132241527187,0.0006925256939165732,0.0006925256939165667,0.001083267920578889,0.0006925256939166337,0.5790337750471221
