,pre_train:ts,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:ts_off,post_train:ts_off,pre_train:ts_del,post_train:ts_del,pre_train:ts_avg,post_train:ts_avg
10,552.5438671106216,552.6331092426566,0.008757395047379057,0.004354309267085545,0.0037416573867739447,0.0040000000000000036,0.0037416573867739447,0.0020000000000000018,0.0037416573867739447,0.006782329983125274,0.003162277660168382,0.003741657386773921,0.0037416573867739447,0.0023645297545859126,0.002039608015847101,0.002449489742783126,0.003741657386773909,0.0020000000000000018,0.0039999999999999645,0.0019999999999999575,0.003162277660168382,0.002449489742783126,0.003741657386773909,0.0020000000000000018,0.7802180735849537,1.256707445049297,0.8515469255251704,0.904499064576643,552.7786191498823,552.8265883182894
11,553.0281355235041,554.1913827908107,0.021962102710898417,0.0043174043471857744,0.00244948974278318,0.0040000000000000036,0.0040000000000000036,0.004472135954999583,0.0037416573867739386,0.00244948974278318,0.00244948974278318,0.002000000000000035,0.0040000000000000036,0.0015695323889388642,0.0016248066831191892,0.0019999999999999575,0.00244948974278318,0.003999999999999953,0.0019999999999999575,0.0020000000000000018,0.003162277660168347,0.0019999999999999575,0.00244948974278318,0.003999999999999953,0.673624954235303,1.440990625574613,0.7050795052385678,1.7267399488684119,552.7786191498823,552.8265883182894
12,552.4807250942567,551.924322600458,0.018046831693513322,0.004118251512199223,0.0040000000000000036,0.0040000000000000036,0.00509901951359279,0.0040000000000000036,0.004472135954999583,0.0037416573867739447,0.0024494897427831805,0.0040000000000000036,0.00509901951359279,0.0032434109758124915,0.001326649233226592,1.1102230246251565e-16,0.0020000000000000018,0.003162277660168347,1.1102230246251565e-16,0.00244948974278318,0.0019999999999999575,1.1102230246251565e-16,0.0020000000000000018,0.003162277660168347,1.0923154984082843,1.755379123866666,0.8715211402005804,3.1541746271382176,552.7786191498823,552.8265883182894
13,552.8433086690557,552.6980439402716,0.015223254468602903,0.0033704605317624934,0.0037416573867738974,0.005099019513592754,0.00244948974278318,0.0020000000000000018,0.0048989794855663245,0.00244948974278318,0.0037416573867738974,0.002449489742783126,0.00244948974278318,0.0008880257564959669,0.0010954448973652063,0.0020000000000000018,0.0020000000000000018,1.1102230246251565e-16,0.0020000000000000018,0.0,1.1102230246251565e-16,0.0020000000000000018,0.0020000000000000018,1.1102230246251565e-16,0.9070185399172781,0.5139895968305745,0.8150039884751076,1.6920536165578088,552.7786191498823,552.8265883182894
14,552.4756222472888,552.9832911237908,0.010390454308159202,0.0013266492691692035,0.0039999999999999584,0.0020000000000000464,0.0040000000000000036,0.0037416573867738974,0.0019999999999999575,0.0020000000000000018,0.0039999999999999584,0.002449489742783126,0.0040000000000000036,0.0020449815645392157,0.0006324559090066437,0.0,0.0020000000000000018,1.1102230246251565e-16,0.00244948974278318,0.0,1.1102230246251565e-16,0.0,0.0020000000000000018,1.1102230246251565e-16,1.0966465989932412,1.05816446708733,0.593245646717754,1.3079458172626781,552.7786191498823,552.8265883182894
15,552.2764351629058,552.3222915634208,0.009105201087221097,0.0025612487454880354,0.001999999999999957,0.004472135954999583,0.0039999999999999645,0.001999999999999957,0.0020000000000000018,0.004472135954999534,0.001999999999999957,0.002449489742783126,0.0039999999999999645,0.0026261176184338314,0.0012000002781550959,0.0,0.0020000000000000018,1.1102230246251565e-16,0.0024494897427831805,0.0,1.1102230246251565e-16,0.0,0.0020000000000000018,1.1102230246251565e-16,1.1839573570993414,1.5376050677944564,0.41627639028698066,2.4502082886980046,552.7786191498823,552.8265883182894
16,552.7956452936658,552.7226607735734,0.0064571595372764756,0.00257681954179149,0.0037416573867739564,0.0037416573867738974,0.004898979485566347,0.003162277660168382,0.003162277660168347,0.004898979485566347,0.0037416573867739564,0.0037416573867738974,0.004898979485566347,0.0036078192081346796,0.000799999403953694,0.0,0.0040000000000000036,0.0020000000000000018,0.0,0.0020000000000000018,0.0020000000000000018,0.0,0.0040000000000000036,0.0020000000000000018,1.0223892611872747,1.7379633317436678,1.194580473985671,2.829534050115961,552.7786191498823,552.8265883182894
17,552.546911707062,553.0173346356621,0.010572495508149196,0.003187475310585338,0.0024494897427832347,0.003741657386773933,0.004898979485566351,0.003162277660168382,0.0024494897427832073,0.0054772255750516665,0.0024494897427832347,0.003999999999999992,0.004898979485566351,0.0022210607850939776,0.0014696938456699143,0.0,0.00244948974278318,0.00244948974278318,0.0,0.0020000000000000018,0.00244948974278318,0.0,0.00244948974278318,0.00244948974278318,1.0076224151549737,1.9679330220691793,1.1121321772847204,3.1115675170959514,552.7786191498823,552.8265883182894
18,552.2838515572398,551.8967888080583,0.009820954188954158,0.005344154579953801,0.006633249580710782,0.005099019513592742,0.007483314773547857,0.007483314773547853,0.005099019513592742,0.006782329983125254,0.006633249580710782,0.004472135954999534,0.007483314773547857,0.0032048248954385542,0.0009797959457803474,0.0,0.0020000000000000018,0.00244948974278318,0.0,0.0,0.00244948974278318,0.0,0.0020000000000000018,0.00244948974278318,1.167252569712388,1.4935815313335614,0.7900588363702976,3.0343690149760696,552.7786191498823,552.8265883182894
19,552.306941104871,552.2699906702205,0.013002632401860593,0.004630336268760122,0.0037416573867738974,0.003999999999999959,0.006633249580710762,0.0037416573867738974,0.0020000000000000018,0.005099019513592777,0.0037416573867738974,0.003162277660168382,0.006633249580710762,0.0024470534238585097,0.0003999998807909355,0.0,0.0037416573867739447,0.0,0.0,0.004000000000000004,0.0,0.0,0.0037416573867739447,0.0,0.9736604190941693,0.9708340358130695,0.8001831569380352,1.2401564465642687,552.7786191498823,552.8265883182894
