round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te
10,1681877122.2869732,0.23499648395265854,0.9335285708495549,0.9353571428571428,0.9415714285714285,0.9281428571428572,0.9328571428571427,0.9404285714285712,0.9267857142857144,0.9350714285714286,0.9423571428571427,0.9281428571428572,162.8864643079894,1681877122.2869732,0.23499648395265854,0.9335285708495549,0.9353571428571428,0.9415714285714285,0.9281428571428572,0.9328571428571427,0.9404285714285712,0.9267857142857144,0.9350714285714286,0.9423571428571427,0.9281428571428572,162.8864643079894
11,1681877138.3727126,0.2282047072372266,0.9353285715716224,0.9373571428571428,0.9435714285714284,0.9325714285714286,0.9359285714285714,0.9425714285714284,0.9302857142857144,0.937142857142857,0.9437142857142854,0.9325714285714286,178.9722034437316,1681877138.3727126,0.2282047072372266,0.9353285715716224,0.9373571428571428,0.9435714285714284,0.9325714285714286,0.9359285714285714,0.9425714285714284,0.9302857142857144,0.937142857142857,0.9437142857142854,0.9325714285714286,178.9722034437316
12,1681877154.6694446,0.22200734340399506,0.937314285843713,0.9392142857142856,0.9450714285714283,0.9341428571428569,0.9379285714285713,0.9440714285714283,0.9318571428571429,0.9389285714285712,0.9457857142857141,0.9341428571428569,195.26893575191497,1681877154.6694446,0.22200734340399506,0.937314285843713,0.9392142857142856,0.9450714285714283,0.9341428571428569,0.9379285714285713,0.9440714285714283,0.9318571428571429,0.9389285714285712,0.9457857142857141,0.9341428571428569,195.26893575191497
13,1681877170.8086278,0.21541308883258273,0.9402285718815667,0.9412142857142856,0.9478571428571427,0.9367857142857142,0.9404999999999999,0.9472142857142856,0.9353571428571429,0.9410714285714283,0.9480000000000001,0.9367857142857142,211.40811877591273,1681877170.8086278,0.21541308883258273,0.9402285718815667,0.9412142857142856,0.9478571428571427,0.9367857142857142,0.9404999999999999,0.9472142857142856,0.9353571428571429,0.9410714285714283,0.9480000000000001,0.9367857142857142,211.40811877591273
14,1681877186.95135,0.21149073021284168,0.9421857146263123,0.9429999999999997,0.9479999999999998,0.9384285714285714,0.9419999999999998,0.9476428571428569,0.9374285714285714,0.9429285714285711,0.9484285714285712,0.9384285714285714,227.5508412361145,1681877186.95135,0.21149073021284168,0.9421857146263123,0.9429999999999997,0.9479999999999998,0.9384285714285714,0.9419999999999998,0.9476428571428569,0.9374285714285714,0.9429285714285711,0.9484285714285712,0.9384285714285714,227.5508412361145
15,1681877203.1857243,0.20714926153996158,0.9440000004359652,0.9444285714285713,0.9493571428571427,0.9398571428571427,0.9432142857142854,0.9492857142857141,0.9392142857142857,0.9442857142857141,0.9497857142857142,0.9398571428571427,243.78521514620095,1681877203.1857243,0.20714926153996158,0.9440000004359652,0.9444285714285713,0.9493571428571427,0.9398571428571427,0.9432142857142854,0.9492857142857141,0.9392142857142857,0.9442857142857141,0.9497857142857142,0.9398571428571427,243.78521514620095
16,1681877219.3135414,0.20306279339034644,0.9455571433510099,0.9460714285714282,0.9510714285714286,0.942142857142857,0.945142857142857,0.950785714285714,0.9409285714285712,0.9460714285714282,0.9512142857142856,0.942142857142857,259.9130324738366,1681877219.3135414,0.20306279339034644,0.9455571433510099,0.9460714285714282,0.9510714285714286,0.942142857142857,0.945142857142857,0.950785714285714,0.9409285714285712,0.9460714285714282,0.9512142857142856,0.942142857142857,259.9130324738366
17,1681877235.5755599,0.1989332370639912,0.9472571432147706,0.9472142857142856,0.9519285714285713,0.9434285714285713,0.9466428571428569,0.9514285714285712,0.9424285714285713,0.9472142857142856,0.9521428571428568,0.9434285714285713,276.17505109139853,1681877235.5755599,0.1989332370639912,0.9472571432147706,0.9472142857142856,0.9519285714285713,0.9434285714285713,0.9466428571428569,0.9514285714285712,0.9424285714285713,0.9472142857142856,0.9521428571428568,0.9434285714285713,276.17505109139853
18,1681877251.728703,0.19636190644236548,0.9485428576469422,0.948785714285714,0.9529285714285713,0.9449285714285712,0.9477142857142854,0.9524285714285713,0.9438571428571427,0.948785714285714,0.9531428571428571,0.9449285714285712,292.32819415841783,1681877251.728703,0.19636190644236548,0.9485428576469422,0.948785714285714,0.9529285714285713,0.9449285714285712,0.9477142857142854,0.9524285714285713,0.9438571428571427,0.948785714285714,0.9531428571428571,0.9449285714285712,292.32819415841783
19,1681877267.9217143,0.19325308725280418,0.9494714288166591,0.9496428571428569,0.9535,0.9456428571428569,0.9486428571428569,0.9537142857142856,0.9451428571428571,0.9496428571428569,0.9535714285714285,0.9456428571428569,308.52120513405123,1681877267.9217143,0.19325308725280418,0.9494714288166591,0.9496428571428569,0.9535,0.9456428571428569,0.9486428571428569,0.9537142857142856,0.9451428571428571,0.9496428571428569,0.9535714285714285,0.9456428571428569,308.52120513405123
