round,pre_train:ts,pre_train:eval:loss,pre_train:eval:acc,pre_train:eval:f1 micro,pre_train:eval:precision micro,pre_train:eval:recall micro,pre_train:eval:f1 macro,pre_train:eval:precision macro,pre_train:eval:recall macro,pre_train:eval:f1 weighted,pre_train:eval:precision weighted,pre_train:eval:recall weighted,pre_train:te,post_train:ts,post_train:eval:loss,post_train:eval:acc,post_train:eval:f1 micro,post_train:eval:precision micro,post_train:eval:recall micro,post_train:eval:f1 macro,post_train:eval:precision macro,post_train:eval:recall macro,post_train:eval:f1 weighted,post_train:eval:precision weighted,post_train:eval:recall weighted,post_train:te,train_time
10,782.8020479815633,0.0011865860948987918,0.00048822883467883625,0.0009793792286287538,0.0005976143046672241,0.0006226998490772141,0.0009897433186108005,0.0007284313590846218,0.0007889543583704848,0.0010642617446965485,0.0003779644730093114,0.0006226998490772141,0.3376147848270476,782.8020479815633,0.0011865860948987918,0.00048822883467883625,0.0009793792286287538,0.0005976143046672241,0.0006226998490772141,0.0009897433186108005,0.0007284313590846218,0.0007889543583704848,0.0010642617446965485,0.0003779644730093114,0.0006226998490772141,0.3376147848270476,-0.2449521993947883
11,782.7321111261418,0.002501027450564009,0.0005642402627173531,0.0006776309271789724,0.0008630747123996197,0.0007759128922285714,0.0004403152859263661,0.0006226998490772669,0.0011780301787478946,0.000749149177264405,0.0007889543583705438,0.0007759128922285714,0.4191133642460611,782.7321111261418,0.002501027450564009,0.0005642402627173531,0.0006776309271789724,0.0008630747123996197,0.0007759128922285714,0.0004403152859263661,0.0006226998490772669,0.0011780301787478946,0.000749149177264405,0.0007889543583705438,0.0007759128922285714,0.4191133642460611,-0.3148890548162626
12,782.5379131974863,0.0014479570776197307,0.000702473732698812,0.0008748177652797072,0.0012371791482633976,0.0004948716593054053,0.000562429133857987,0.0012371791482634958,0.0006226998490771997,0.0009636241116594078,0.0009147320339188998,0.0004948716593054053,0.6393767840821591,782.5379131974863,0.0014479570776197307,0.000702473732698812,0.0008748177652797072,0.0012371791482633976,0.0004948716593054053,0.000562429133857987,0.0012371791482634958,0.0006226998490771997,0.0009636241116594078,0.0009147320339188998,0.0004948716593054053,0.6393767840821591,-0.5090869834717751
13,782.6217313485155,0.002807901254074885,0.0007979563126440512,0.0006546536707079777,0.0009897433186107523,0.0006776309271788807,0.0007759128922286357,0.0009035079029052196,0.0005890150893739077,0.0006388765649999209,0.000994884876941661,0.0006776309271788807,0.5960340829890507,782.6217313485155,0.002807901254074885,0.0007979563126440512,0.0006546536707079777,0.0009897433186107523,0.0006776309271788807,0.0007759128922286357,0.0009035079029052196,0.0005890150893739077,0.0006388765649999209,0.000994884876941661,0.0006776309271788807,0.5960340829890507,-0.4252688324426117
14,782.6607916138897,0.0014779272383763178,0.0005851910986712153,0.00022587697572638824,0.0009202927661946037,0.0008451542547284798,0.0004948716593054556,0.0008329931278350262,0.0005150787536377089,0.0003499271061119379,0.0006226998490771996,0.0008451542547284798,0.5039009973182816,782.6607916138897,0.0014779272383763178,0.0005851910986712153,0.00022587697572638824,0.0009202927661946037,0.0008451542547284798,0.0004948716593054556,0.0008329931278350262,0.0005150787536377089,0.0003499271061119379,0.0006226998490771996,0.0008451542547284798,0.5039009973182816,-0.3862085670683655
15,782.6822229112091,0.001404773132209966,0.000914731712370476,0.0006925256939166126,0.0009202927661946342,0.0013324827218698185,0.000914732033918973,0.0008748177652796555,0.0012817398889233252,0.0007953949089756967,0.0012247448713915642,0.0013324827218698185,0.4490884589615707,782.6822229112091,0.001404773132209966,0.000914731712370476,0.0006925256939166126,0.0009202927661946342,0.0013324827218698185,0.000914732033918973,0.0008748177652796555,0.0012817398889233252,0.0007953949089756967,0.0012247448713915642,0.0013324827218698185,0.4490884589615707,-0.36477726974896996
16,782.5917111035938,0.0017582418827023062,0.0003238794751436838,0.0007889543583705554,0.0008630747123995881,0.0008206518066482809,0.0007953949089757581,0.0010497813183356671,0.0005890150893740194,0.0007889543583705554,0.0009793792286287217,0.0008206518066482809,0.5790973232089358,782.5917111035938,0.0017582418827023062,0.0003238794751436838,0.0007889543583705554,0.0008630747123995881,0.0008206518066482809,0.0007953949089757581,0.0010497813183356671,0.0005890150893740194,0.0007889543583705554,0.0009793792286287217,0.0008206518066482809,0.5790973232089358,-0.4552890773643412
17,782.7436364262759,0.0021183324684055987,0.0006230273094715173,0.0004948716593053527,0.0006546536707079414,0.0005150787536377483,0.00044031528592633007,0.0004948716593053985,0.0005345224838248789,0.0004517539514525759,0.0008206518066482506,0.0005150787536377483,0.4869277244661239,782.7436364262759,0.0021183324684055987,0.0006230273094715173,0.0004948716593053527,0.0006546536707079414,0.0005150787536377483,0.00044031528592633007,0.0004948716593053985,0.0005345224838248789,0.0004517539514525759,0.0008206518066482506,0.0005150787536377483,0.4869277244661239,-0.3033637546822092
18,782.7540437554414,0.0017624609889930003,0.001225743829164451,0.0008806305718526772,0.0009258200997725095,0.0009422075684481627,0.001097306535409795,0.0010832679205787584,0.0009422075684481386,0.0008329931278350017,0.0005802884574739588,0.0009422075684481627,0.4830190538337465,782.7540437554414,0.0017624609889930003,0.001225743829164451,0.0008806305718526772,0.0009258200997725095,0.0009422075684481627,0.001097306535409795,0.0010832679205787584,0.0009422075684481386,0.0008329931278350017,0.0005802884574739588,0.0009422075684481627,0.4830190538337465,-0.2929564255166497
19,782.7676642988191,0.0010990797951417994,0.0007743331217920582,0.000979379228628725,0.0009035079029051745,0.0011561724325885913,0.0010594569267279763,0.0010594569267278994,0.0009948848769417637,0.000979379228628725,0.0008390957231764789,0.0011561724325885913,0.4577344593792139,782.7676642988191,0.0010990797951417994,0.0007743331217920582,0.000979379228628725,0.0009035079029051745,0.0011561724325885913,0.0010594569267279763,0.0010594569267278994,0.0009948848769417637,0.000979379228628725,0.0008390957231764789,0.0011561724325885913,0.4577344593792139,-0.2793358821389802
